index,percentage_docks_available
30707,0.5463422426642002
30708,0.08742132042209348
30709,0.33243006659623764
30710,0.9556080920397696
30711,0.4797484492483497
30712,0.9470041265053919
30713,0.41890076685072253
30714,0.934524841367523
30715,1.0059715865768806
30716,0.6189156233710106
30717,0.48717774218123355
30718,0.8166323712679726
30719,0.8812246265305185
30720,0.874881170523087
30721,0.5172313849330096
30722,0.29216475744025533
30723,0.1808414856860776
30724,0.22146715452973895
30725,0.022539139301025253
30726,0.6357401556231564
30727,0.2602231310119638
30728,0.9458706001206784
30729,0.13316440099694749
30730,0.8990745161270757
30731,0.5202744295601811
30732,0.42824717394161355
30733,0.9854171392985595
30734,0.7495443588409509
30735,0.9500606888324035
30736,0.6408211429037886
30737,1.0427950668470636
30738,0.6204246139696886
30739,0.20021554682791567
30740,0.6230175364744996
30741,0.6434930641204445
30742,0.6128318524763104
30743,0.5111721787758411
30744,0.9956376158598887
30745,0.15186606231340935
30746,0.34225439733714996
30747,0.7138201805314306
30748,0.49689615806110216
30749,0.6440572610443124
30750,0.9452260394983202
30751,0.58933604705641
30752,0.5314684835214137
30753,0.5012809350535276
30754,0.2192947233628882
30755,0.376227488317572
30756,0.8999200616703049
30757,0.7294097173568799
30758,0.15339716624665803
30759,0.11108380671946921
30760,0.5023293861565195
30761,0.4243284878938186
30762,0.6648632718662432
30763,0.5755485385506535
30764,0.9918346362076631
30765,0.13727889546502062
30766,0.019283177325885408
30767,0.41472791755735366
30768,0.49286366689316335
30769,0.7190736009777537
30770,0.6605244721237115
30771,0.6650917600110644
30772,0.6981193011378489
30773,0.8847506060015446
30774,0.8546689004954416
30775,0.44403018852637993
30776,0.7622921898680239
30777,0.7394370151509232
30778,0.3174834149806792
30779,0.5363287206103956
30780,0.6157459275174033
30781,0.06989499324107987
30782,0.6312495014515813
30783,0.6162493340531096
30784,0.9783185350945262
30785,0.5744037885764455
30786,0.5642679420332192
30787,0.7576961772581848
30788,0.4400585296028131
30789,0.37546208083815763
30790,0.36935275308720356
30791,0.28069176015395536
30792,0.09648471084226402
30793,0.3385516095355456
30794,0.8720766979465754
30795,0.566936164611879
30796,0.7115250959338718
30797,1.0237648591394186
30798,0.547544983280713
30799,0.9968510300801394
30800,0.20177990108713734
30801,0.8295534564987013
30802,0.2306831133710816
30803,0.8319457004979054
30804,0.6968271448586539
30805,0.505417222416785
30806,0.5915129743386749
30807,0.6386846725088962
30808,0.5854758668674458
30809,0.48956115529266647
30810,0.3979122355656678
30811,0.6815111429693257
30812,0.21251612890841048
30813,0.6863122214441569
30814,0.8694825591172438
30815,0.5603791331352634
30816,0.1757251046607459
30817,0.9068218242021804
30818,0.6673854658797016
30819,0.696744435463731
30820,0.8634138507757088
30821,0.30499841379393017
30822,0.8233730523577228
30823,0.34832609255229074
30824,0.30430412364942894
30825,0.7434212509382117
30826,0.6770786981053716
30827,1.0266938811837893
30828,0.6069750570733774
30829,0.5703543360635515
30830,0.5428563787426754
30831,0.3035897175529226
30832,0.7205012469490185
30833,0.6857135597257659
30834,0.49574525154305443
30835,1.0672088854140986
30836,0.4735366502863028
30837,0.888313307247528
30838,0.3740637857636
30839,0.5507304719885135
30840,0.06489910000647124
30841,1.0158855512058493
30842,0.5126683299517002
30843,0.21029999449202136
30844,0.9192682384920008
30845,0.5349903899393258
30846,0.6240557291293812
30847,0.9706626395201161
30848,0.5609382146612536
30849,0.7137797166117639
30850,0.4977728896723793
30851,0.6999952770493129
30852,0.8051040362785408
30853,0.6350061398905651
30854,1.0764993384349897
30855,0.48443181506666777
30856,0.8444843694595218
30857,0.4423412769403781
30858,0.47970313567935907
30859,0.6123809769574378
30860,0.834874584648005
30861,0.8996037083888904
30862,0.2901046356829594
30863,0.4748540282004728
30864,0.671371096680907
30865,0.27567547974334483
30866,0.8682028683970301
30867,0.5967885312386773
30868,0.1564956337972983
30869,0.8379382379437136
30870,0.6130121530722642
30871,0.7920303743668831
30872,0.03924460562030089
30873,1.0348256178612676
30874,0.07763982379175889
30875,0.9305209708760833
30876,0.3492034598682529
30877,0.886899525900501
30878,0.021932448208521842
30879,0.8503778871904123
30880,0.5449188294482656
30881,0.8860844097600874
30882,0.827666415391787
30883,0.7881259246396389
30884,0.3103817606621548
30885,0.9090095465249903
30886,0.9181043778818584
30887,0.769209816412367
30888,0.8420013264019263
30889,0.6572759660958597
30890,0.8156518516750944
30891,0.28359679905113555
30892,0.538049183484881
30893,0.5887050515965335
30894,0.5728330429356148
30895,0.5674358422265681
30896,0.7947726186494792
30897,0.9767768977716912
30898,0.5881346116109549
30899,0.39161862312095763
30900,0.9374098978293913
30901,0.7253658664128454
30902,0.10699903307475504
30903,0.7633548746309132
30904,0.897284025809476
30905,0.6275706271527813
30906,0.5101897316911101
30907,0.8683940119689332
30908,0.06092916050859923
30909,0.40787788775738537
30910,0.957904976430528
30911,0.5365887351197346
30912,0.41404887499082194
30913,0.4196516224735143
30914,0.8501370769504927
30915,0.45212661315338704
30916,0.9354704652573279
30917,0.6007012398028514
30918,0.23139610184145473
30919,0.9183559011012145
30920,0.6003125456559985
30921,0.7604463527266004
30922,0.9390063019509121
30923,0.5088360850408804
30924,0.5378712143671359
30925,0.15235126057766957
30926,0.8517398818295154
30927,0.15722789011687355
30928,0.7034564987279269
30929,0.8751946977274516
30930,0.5009146662245664
30931,0.624606386662537
30932,0.09899891866268305
30933,0.3808953495578073
30934,0.9512824155284682
30935,0.7137966534201161
30936,0.039156652705248936
30937,0.8852919127015632
30938,1.043372300430993
30939,0.46133851597156655
30940,0.5061625819253133
30941,0.7509480046281191
30942,0.9002714762078933
30943,0.7097566390488316
30944,0.24030066265959826
30945,0.6273034152930522
30946,0.9660902997452144
30947,0.4390474301424931
30948,0.23937797428281948
30949,0.9043177343025995
30950,0.49065849851841964
30951,0.7190016974120806
30952,0.9574787593041063
30953,0.7564002852270029
30954,0.5671883764184964
30955,0.42669729106532295
30956,0.9425249892387767
30957,1.066229695179938
30958,0.710284197942802
30959,0.3432776509310091
30960,0.7049595795573185
30961,0.6138079933103802
30962,0.7484718121197959
30963,0.4773082076140286
30964,0.7863263082904477
30965,0.39276196703593436
30966,0.8693886133961748
30967,0.24087942920070918
30968,0.5390709102616205
30969,0.909570075909315
30970,0.6842367319583073
30971,0.7136682624458908
30972,0.879897771205958
30973,0.6772716068550471
30974,0.6306901001689362
30975,0.16014206775991638
30976,0.9561781151639537
30977,0.9487463633563769
30978,0.15797770498866892
30979,1.0716760520605684
30980,0.5810275468906806
30981,0.8311778547671063
30982,0.27724531414139336
30983,0.41682815910492593
30984,0.9355120795623555
30985,0.9614409796891704
30986,0.6748076171090287
30987,0.7824237524586026
30988,0.7076322904608902
30989,0.10265463056770728
30990,0.8386805187851857
30991,0.2747977788295906
30992,0.6207876527080821
30993,0.7654022982337013
30994,0.9492332193833909
30995,0.6843607423922665
30996,0.715938328183048
30997,1.0169558036149562
30998,0.79459086233482
30999,0.8555190655475196
31000,0.6578510071285678
31001,0.5702727469879098
31002,0.12473984582634672
31003,0.6426705484767049
31004,0.759791249658268
31005,0.9154206373535432
31006,0.28846931045886287
31007,0.8314028665658268
31008,0.6905656334252745
31009,0.20389620477315662
31010,0.6978654053727471
31011,0.9512515498114353
31012,0.9344812432006538
31013,0.9813528196442124
31014,0.7512624995702597
31015,0.3228399644573631
31016,0.49083879925960405
31017,0.4527053527532674
31018,0.48723779499884545
31019,0.06736701459904612
31020,0.615266089332235
31021,0.6938540815836416
31022,0.5578420935680991
31023,0.8439068468978251
31024,0.9552962730721127
31025,0.5856982853353992
31026,0.2800231196752792
31027,0.576276567929515
31028,0.17058203464388264
31029,0.9593928878831762
31030,0.3458969038712991
31031,0.21442198257270523
31032,0.6658956594773227
31033,0.6500014470077123
31034,0.26406332489543155
31035,0.22131268837350998
31036,0.5484229908713765
31037,0.09542966919320688
31038,0.9117822735176772
31039,0.2109717063965151
31040,0.5663830191591583
31041,0.41208129319884745
31042,0.8024250139672514
31043,0.5744868516605184
31044,0.7880372564881839
31045,0.03949563567902817
31046,0.7960988752016754
31047,0.6812707902588379
31048,0.4389777227220833
31049,0.8925396600663466
31050,0.36092037072925126
31051,0.6641967949196581
31052,0.995101048690898
31053,0.29941670226861516
31054,0.4581506774725734
31055,0.6117440640278188
31056,0.16242982051826788
31057,0.6580194033007626
31058,0.4115108313635466
31059,0.2515570486926208
31060,0.9015957316278659
31061,0.7786338493329036
31062,0.7725667158290369
31063,0.3135481903176759
31064,0.7276474700350541
31065,0.8288500773968434
31066,0.2425394488863128
31067,0.34684467041373684
31068,0.6855648957582229
31069,0.22869378598138487
31070,0.946366308451362
31071,0.6115133066348207
31072,0.5290130023718306
31073,0.7614508561110822
31074,0.15044268021529472
31075,0.8789331735430556
31076,0.7015270304617903
31077,1.0135862942703016
31078,0.4928278087031653
31079,0.46434821452588465
31080,0.9479840398744637
31081,0.40635777149623675
31082,0.3417835911096358
31083,0.7622679149997902
31084,0.6221051209489201
31085,0.8276297225975318
31086,0.6773256132943865
31087,0.04381425327494855
31088,0.7925722955619375
31089,0.4826881514371402
31090,0.39381454242611375
31091,0.20065181135257953
31092,0.843213372563028
31093,0.7652911208050884
31094,0.5778788670921242
31095,0.7316314381982743
31096,0.6840703281699616
31097,0.7844978408170639
31098,0.45029102913360836
31099,0.6612070970226337
31100,0.6758508476674879
31101,0.556313326643706
31102,0.736056543908572
31103,1.0419413058830322
31104,0.8444611611444809
31105,0.4670967400436828
31106,0.7879771852823633
31107,0.49526461906360714
31108,0.8455908547883245
31109,0.5904844091962645
31110,0.8610257524430838
31111,0.826621029300799
31112,0.3746775563073308
31113,0.5258235441646779
31114,0.27431165814753294
31115,0.17366520833248517
31116,0.8651339681912309
31117,0.47196074273525723
31118,0.5706832203497336
31119,0.873069378970501
31120,0.2415092595627372
31121,0.9051683983760561
31122,0.8388156475156152
31123,0.7948337618012639
31124,0.5957205081243144
31125,0.13521020354208274
31126,0.8880469617619982
31127,0.9305789429024639
31128,0.4845792419030469
31129,0.3889214662651129
31130,0.945659437601725
31131,0.16931548954127323
31132,0.8916997286496321
31133,0.3564704305877167
31134,0.6954976614342796
31135,0.29418831143428836
31136,0.9241921064111677
31137,0.2703602807521004
31138,0.7663848653523953
31139,0.10266949231820145
31140,0.762156446502964
31141,0.7449850173222992
31142,0.6890466703117258
31143,0.8465179422329123
31144,0.9336491766276439
31145,0.6113237671228636
31146,0.5390350155772794
31147,0.5275404317763838
31148,0.6588383762792898
31149,0.701545324817226
31150,0.8426148171551113
31151,0.6693498214521519
31152,0.37721642045019643
31153,0.2575916041045732
31154,0.5331735322583274
31155,0.9628710795640119
31156,0.4726742778434812
31157,0.7828456672135201
31158,0.8326681252125883
31159,0.8589397256220969
31160,0.9423315642515901
31161,0.9482526854957236
31162,0.34606402288633764
31163,0.4807920456654727
31164,0.8551253885659167
31165,0.4321472678227316
31166,1.003322042976604
31167,0.7213789411835543
31168,0.4430361313467164
31169,0.1755823555787646
31170,0.2824711629565166
31171,0.8692690585969222
31172,0.35021343102174424
31173,0.9144962110738732
31174,0.32050328444053755
31175,0.7987725777661345
31176,0.6334597760583351
31177,0.570259338623563
31178,0.8324805594863466
31179,0.7369351595943087
31180,0.23077718963581875
31181,0.208628933454873
31182,0.3193036668226993
31183,0.4575073201209641
31184,0.8429148900800886
31185,0.6029163627589834
31186,0.7042683266103296
31187,0.3062001376677669
31188,0.36045464554884926
31189,0.4736535353622104
31190,0.8717375469544557
31191,0.8932679495392603
31192,0.16111475926301866
31193,0.6191054854428468
31194,0.5265861690221504
31195,0.5957637677002091
31196,0.7265453525971427
31197,0.8351508471115034
31198,0.24072210689272971
31199,0.8628646656138614
31200,0.8433248078469776
31201,0.9448383299610215
31202,0.3489895414695658
31203,0.9319769849062248
31204,0.6118729402435462
31205,0.2719583876470775
31206,0.7655503942973315
31207,0.33369129765709643
31208,0.781752874728763
31209,0.6204932589105301
31210,0.6705692866936249
31211,0.9126857894048122
31212,0.8298427617213929
31213,0.409565709854275
31214,0.49992472263343507
31215,0.9014178832855525
31216,0.8406806755848111
31217,0.29650969369797425
31218,0.03332524203047263
31219,0.7581363620868236
31220,0.6728289946808125
31221,0.40603803351298684
31222,0.12687138523643837
31223,0.6797671601765329
31224,0.6973611769541302
31225,0.10516560471851646
31226,0.7356554967185184
31227,0.20812575336504138
31228,0.20396205419718547
31229,1.0021826485055214
31230,0.8679680167137235
31231,0.6242423659007063
31232,0.30760522991573136
31233,0.8739486813236089
31234,0.4957319302079566
31235,0.4908616237994815
31236,0.7004671117167458
31237,0.924396348591211
31238,0.8166479103705574
31239,0.5605644114100771
31240,0.36153951671194046
31241,0.3328709884658376
31242,0.7876044262490906
31243,0.7916042039641359
31244,0.9149053291904377
31245,0.9634957985697444
31246,0.7658704864600413
31247,0.1795722666312499
31248,0.7727821252926416
31249,0.34037441873120444
31250,0.23223767238430895
31251,0.17776801623115665
31252,0.15299662027309008
31253,0.6373914890820522
31254,1.0807492034405468
31255,0.43917671935196656
31256,0.29770476313613387
31257,0.7484279212256097
31258,0.35234860228206116
31259,0.8883932790522686
31260,0.9313820759848651
31261,0.850574295264132
31262,0.1706754802044214
31263,0.954472055223519
31264,0.8165481541480031
31265,0.5992738750380585
31266,0.4364805414020281
31267,0.7992748564206034
31268,0.7024074097094181
31269,0.758351821812806
31270,0.22430863876744722
31271,0.7803089078882361
31272,0.7194223688304213
31273,0.7057971014843386
31274,0.9140572613696913
31275,0.31901290066108684
31276,0.8209622346416492
31277,0.6965905056280343
31278,0.9013923753399489
31279,0.8616685683392192
31280,0.6817834728767493
31281,0.6818227229867881
31282,1.02112703788133
31283,0.47828785854748695
31284,0.41356618344921
31285,0.9126592444704266
31286,0.6007077223280058
31287,0.0857288713111226
31288,0.4410396914609566
31289,0.8673734061233372
31290,0.6482984187082841
31291,0.7909601202189008
31292,0.26389854065709384
31293,0.7093468963766626
31294,0.542971122309764
31295,0.545122944855622
31296,0.8913176776123949
31297,0.42796868621947876
31298,0.3603017471310572
31299,0.5847512127297045
31300,1.0295709465574803
31301,0.7617773802007518
31302,0.9307494010974579
31303,0.7383598858797376
31304,0.7054159295994084
31305,0.7910692720639185
31306,0.8445504228968249
31307,0.7352732195844556
31308,1.0416123056971773
31309,0.6860318806132255
31310,0.14826803058218294
31311,0.35362704733191175
31312,0.905827751958669
31313,0.47411776007365564
31314,0.8896189135702771
31315,0.19922540235344596
31316,0.793016493511069
31317,0.9630365559836145
31318,0.5543218034297299
31319,0.2770730885973818
31320,0.12824542142192022
31321,0.8750233629615464
31322,0.4159358132937421
31323,0.9227722813322968
31324,0.8398552624328856
31325,0.1724640891874804
31326,0.8122854677494447
31327,0.8891565750099523
31328,0.5122834506884544
31329,0.4349370094706375
31330,0.07006135173330787
31331,0.5998182408173975
31332,0.5330326037192924
31333,0.40781435557382995
31334,0.9815558331654826
31335,0.9835538099220917
31336,0.9473138439283921
31337,0.8937790071999653
31338,0.6029382828081236
31339,0.8788887541542909
31340,0.8611467055387013
31341,0.7703343765293112
31342,1.0216096295871506
31343,0.7533932385096447
31344,0.6913123243182655
31345,0.4122654721944381
31346,0.8303919317719801
31347,0.41169322953577414
31348,0.7453381335644587
31349,0.34610562457536204
31350,0.5836884082800405
31351,0.6450587106716422
31352,0.9130594973323191
31353,0.5837532072363328
31354,0.7738632358934676
31355,0.47897758244263533
31356,0.1097565523079049
31357,0.23579540988253936
31358,0.29046260964462534
31359,0.40427707529998713
31360,0.5140389639780407
31361,0.7362659038256365
31362,0.4184039014340887
31363,0.19880027657383437
31364,0.3823124754480101
31365,0.5442327269808219
31366,0.49669780866544827
31367,0.46482210546472263
31368,0.18331832977145668
31369,0.6928199899307411
31370,0.3748670942756754
31371,0.49561520339195403
31372,0.9564650133750623
31373,0.8248657761714548
31374,0.9862532749053784
31375,0.7761590823765374
31376,0.8565266278676302
31377,0.8020405257434966
31378,0.7880658463517911
31379,0.1985019023932471
31380,0.6420194161396309
31381,0.7834688587162876
31382,0.355399986617976
31383,0.7796795934644078
31384,0.5156767727458611
31385,0.8257762628028777
31386,0.42987640912663516
31387,0.5815883841469315
31388,0.8295779695596383
31389,0.10085180386361488
31390,0.5917128827693892
31391,0.7506165034548347
31392,0.962753750710914
31393,0.8404104720488165
31394,0.6036359391653923
31395,0.75219847254274
31396,0.7062845514036048
31397,0.46339190786649576
31398,0.9221848848362576
31399,0.6477402962086565
31400,0.8418307741795409
31401,0.8363180884159879
31402,0.3641704039562373
31403,0.11606873500742088
31404,0.7933856503231382
31405,0.33481585225812216
31406,0.7311526723121244
31407,0.1484337462199205
31408,0.8033337439687767
31409,0.5465872401167193
31410,0.2984282429834824
31411,0.732128592034185
31412,0.5816629907756036
31413,0.2149216536674912
31414,1.0459971192880524
31415,0.9888880572526747
31416,0.6191428309439234
31417,0.35643630468474174
31418,0.8027825566836884
31419,0.9252097498760895
31420,0.6230092176331695
31421,0.21711560996358517
31422,0.8030485959560709
31423,0.7153254930559289
31424,0.48126291843153873
31425,0.5794751085933755
31426,0.6555714431641324
31427,0.8545552574997483
31428,0.5847389407809974
31429,0.6262043917835316
31430,0.6785237807017853
31431,0.27665094792242606
31432,0.5205151293353276
31433,0.4713820196520772
31434,0.5477726741532539
31435,0.65179808894426
31436,0.6857050385219179
31437,0.982153595416427
31438,0.09137822946115297
31439,0.9691268472066756
31440,1.028764000023105
31441,0.7941097906396722
31442,0.8974035203354972
31443,0.9455316928315688
31444,0.7486652524786487
31445,0.5000636701645195
31446,0.7258548848371842
31447,0.9741732625985953
31448,0.7330796070785991
31449,0.8309303269560042
31450,0.6209170153275865
31451,0.6262133698927026
31452,0.5405640761626561
31453,0.10372703812369276
31454,0.5378579535381652
31455,0.6440284951424531
31456,1.0915846125220283
31457,1.0225809278193376
31458,0.3728784189379347
31459,0.669507183607201
31460,0.9938546287150343
31461,0.5761255564480215
31462,0.592459044819577
31463,0.46559929026099534
31464,0.7888784060665881
31465,0.6203956704854973
31466,0.5174390874864725
31467,0.7031816527121453
31468,0.38254170648485836
31469,0.4515662496772479
31470,0.45733249307792845
31471,0.42076187097729106
31472,0.5478456093643301
31473,0.8104643727941958
31474,1.0077311189206215
31475,0.8650769204427368
31476,0.4944862463959214
31477,0.29213251587897926
31478,0.7037510773313278
31479,1.0222682418075175
31480,0.8180502693483771
31481,0.9176089477910156
31482,0.7942244297344042
31483,0.6670857957702878
31484,0.8140138737221667
31485,0.7134483246793353
31486,0.54182613914208
31487,0.5488013764819699
31488,0.19246035169013542
31489,0.08503791805030032
31490,0.8110729375770954
31491,0.34328164384408966
31492,0.03743572840912226
31493,0.09201172759114952
31494,0.331491937744886
31495,0.5664387905889813
31496,0.4343324189591
31497,0.8825088002763484
31498,0.7580104707169679
31499,0.21406790448214816
31500,0.23421747585875305
31501,0.40557476066539344
31502,0.27550749208652553
31503,0.7467284832740038
31504,0.7633343986398599
31505,0.8850012423707158
31506,0.5152005768846435
31507,0.9586289903179046
31508,0.4890646519429684
31509,0.7595309109943956
31510,1.0100811385585993
31511,0.6507581393253119
31512,0.7163988082563608
31513,0.7142502615987654
31514,0.3803482461515881
31515,0.5255324387692869
31516,0.9312922462746099
31517,0.4680325293669911
31518,0.5974180672549155
31519,0.6026948565318078
31520,0.05964476587910475
31521,0.2733259985538237
31522,0.23150608031852776
31523,0.7583520432670051
31524,0.5799728646377216
31525,0.6762314389036616
31526,0.42842040103316514
31527,0.4656557944665216
31528,0.9453905391750945
31529,0.3510844415169865
31530,0.3752879890231678
31531,0.45633183702262503
31532,0.5876330174755606
31533,0.7041781691428548
31534,0.9344655804242846
31535,1.005550669574151
31536,0.947159580201877
31537,0.0637888668183322
31538,0.31150933930119923
31539,0.3382079386614909
31540,0.6923932462955168
31541,1.0082513600567742
31542,0.7448104414680139
31543,0.5371018670541872
31544,0.7249289930908378
31545,0.19310142415383375
31546,1.0133654044737481
31547,0.6895171431970989
31548,0.783771840897717
31549,0.28820579192128115
31550,0.39754056397351584
31551,0.7477752057459237
31552,0.4014221945142287
31553,0.8333162539273146
31554,0.6501430368050573
31555,0.7744895986672715
31556,0.5911844797695177
31557,0.9790728260441967
31558,0.8148720625642285
31559,0.7849619151998943
31560,0.750268455144513
31561,0.478816301961975
31562,0.6410225637167224
31563,0.3131744516689996
31564,0.9457554206710773
31565,0.38157910270138584
31566,0.5717485784041813
31567,0.8552592290800674
31568,0.5894238413178368
31569,0.7168189976123709
31570,0.8878666053156516
31571,0.49989305116253296
31572,0.07523497699042048
31573,0.7790210921885108
31574,0.8095916674670158
31575,0.4390501695875181
31576,1.0337722725092586
31577,0.7695866817010691
31578,0.7429639332806484
31579,0.625041150237819
31580,0.48787008820360905
31581,0.35473847639816014
31582,0.9377253026462318
31583,0.6138861571687407
31584,0.4165836840451993
31585,0.6865063223091535
31586,0.5169692943324158
31587,0.751017120569174
31588,0.45596232096845163
31589,0.6569776718404874
31590,0.6191742325844224
31591,0.6953847747199625
31592,0.9515746053674035
31593,0.7050839611567595
31594,0.3262924156547556
31595,0.6528941589083046
31596,0.8993849624280457
31597,0.6391483803822655
31598,0.8092447157933813
31599,0.2771385774666729
31600,0.5650903063537125
31601,0.15629427061715667
31602,0.07073349656658844
31603,0.7530220998745928
31604,0.9571224937325618
31605,0.6726287547334826
31606,0.11203156247612854
31607,1.0292645909871134
31608,0.8627141563201903
31609,0.16521094881114795
31610,0.6885177762431474
31611,0.45556099941113615
31612,0.5153489622691891
31613,0.8025188070717082
31614,0.3728028653379833
31615,0.09238064305877881
31616,0.6047054719723738
31617,0.7580509143084674
31618,0.250675050357907
31619,0.6629101820667476
31620,0.820672058600812
31621,0.07613055661042385
31622,0.26441779955345346
31623,0.9347245634680974
31624,0.6099162037804037
31625,0.9231002812653223
31626,0.6138346913487253
31627,0.585196872131467
31628,0.4754397352181542
31629,0.4370891463323747
31630,0.3932110928398898
31631,0.576833794053763
31632,0.4689428441469077
31633,0.5420512591628328
31634,0.08550663182199741
31635,0.538723670844696
31636,0.2728118203438078
31637,0.3451643335199703
31638,0.4462403871120118
31639,0.7066464163851006
31640,0.7657353714174725
31641,0.5603551765386208
31642,0.2736046014980103
31643,0.24841671237857335
31644,0.42505749043949587
31645,1.0126643569973461
31646,0.8823911658238531
31647,0.6175240515789708
31648,0.9084567919606146
31649,0.5677864750721913
31650,1.0038091263448548
31651,0.2433210039873596
31652,0.9795765357334244
31653,0.6135382809167856
31654,0.9532439205101211
31655,0.40991463290999386
31656,0.7111100027093772
31657,0.6308522970319957
31658,0.5854844113626759
31659,0.4242109552429526
31660,0.6646253271866177
31661,1.0359348511350495
31662,0.386913909215332
31663,0.8940195505354951
31664,0.7200086264908617
31665,0.5321185380379648
31666,0.0909463830966764
31667,0.8537313275260451
31668,0.36000036828533993
31669,0.3330993735656455
31670,0.7742656788126934
31671,0.5452273358947559
31672,0.7304455065992684
31673,0.8925182057337804
31674,0.5541352191562348
31675,0.7306983753160946
31676,0.8826036968732137
31677,0.6454862194074164
31678,0.881152293320932
31679,1.0024631284690633
31680,0.9734167186890578
31681,0.9715859175241417
31682,0.7884336561586852
31683,0.42465687705878236
31684,0.9716073132713487
31685,1.0419412360460187
31686,0.03926684344389151
31687,0.8205051421762674
31688,0.2767582659961885
31689,0.9115632817429484
31690,0.8280041888601847
31691,0.11823624008959846
31692,0.039132287558707735
31693,0.5683581294695133
31694,0.4737073284811655
31695,0.5268528735321536
31696,0.7819583621160501
31697,0.5363682237650765
31698,1.0236743282035152
31699,0.8925830750330603
31700,0.8356959665480206
31701,0.18339634963628942
31702,0.17840900103692212
31703,0.48452006436200745
31704,0.8801151344885989
31705,0.3555630683601326
31706,0.5370924157008682
31707,1.0887613445884023
31708,0.5203852770446759
31709,0.6236069835680905
31710,0.9391281781221421
31711,0.7341237320188244
31712,0.5265115513247512
31713,0.4160129619691885
31714,0.7698088214126728
31715,0.5611015794481194
31716,0.5345079176444771
31717,0.5349020190848227
31718,0.5947968592014616
31719,0.5081681456698564
31720,0.8648076699783483
31721,0.684229280481917
31722,0.8514041100170734
31723,0.4237013485689897
31724,0.3043770331738342
31725,0.35403678061570226
31726,0.6681603378220108
31727,0.7258001652363467
31728,0.5471560141709538
31729,0.37681806592052686
31730,0.2225512755889247
31731,0.30078292799920353
31732,0.7511726637337903
31733,0.8555594386797569
31734,0.8237783195394074
31735,0.4900291892244001
31736,0.7002723017112492
31737,0.6022325982316886
31738,0.48558475540581814
31739,0.10818344157826273
31740,0.21628916243754023
31741,0.13029763871827088
31742,0.48804042175655116
31743,0.9164968340006192
31744,0.36748411694908584
31745,0.14846978762726543
31746,0.628370580732445
31747,0.8819466752660633
31748,0.7815757014004757
31749,0.7442015273596809
31750,0.8935264662376838
31751,0.6033833378733047
31752,0.9712652321073825
31753,0.29253725330049535
31754,0.058814739879620895
31755,0.5754196554521926
31756,0.4240740811612529
31757,0.6841090732286703
31758,0.8541236855576061
31759,0.09152371066645472
31760,0.4879482948958445
31761,0.3247094933989517
31762,0.5007043373872244
31763,0.11799251321866738
31764,0.33340117850673906
31765,0.5221513028179396
31766,0.5665996825548724
31767,0.32168641636227896
31768,0.22275799678964744
31769,0.3752313914975727
31770,0.06572626626980194
31771,0.6946603647563496
31772,0.32685172420342873
31773,0.7758494528404823
31774,0.8082664640295526
31775,0.9540290381123822
31776,0.7016612571723838
31777,0.32578088788820636
31778,0.17322866414697385
31779,0.29637578681616755
31780,0.3456874208087094
31781,0.7815377589261988
31782,0.44421027150582976
31783,0.8916759461010829
31784,0.4272582329562543
31785,0.7601414067606336
31786,0.8489335853849933
31787,0.9352356479960534
31788,0.48049363918285265
31789,0.707365248325134
31790,0.9470456019021138
31791,0.561223914321476
31792,0.10051044953359947
31793,0.3220153405944851
31794,0.16693160083677103
31795,0.2804166225950831
31796,0.17281238993878137
31797,0.9781201678462509
31798,0.9971482180307085
31799,0.5612142074752704
31800,0.9443467705276104
31801,0.7294131866113607
31802,0.5775969536806584
31803,0.524844050035938
31804,0.6510179680611007
31805,0.44513421975884093
31806,0.7660597950645803
31807,1.0253153295773605
31808,0.9906489565847388
31809,0.6326421868425436
31810,0.04561258279255272
31811,0.17286163749973227
31812,0.3640241952852915
31813,0.9262340536988453
31814,0.6583547779079988
31815,0.7917332363708378
31816,0.820714249109349
31817,0.8404029181919471
31818,0.7381170943172123
31819,0.7963251270649241
31820,0.7714281842671002
31821,0.1395310102802277
31822,0.6583693995474625
31823,0.7184923631169353
31824,0.7042852547020416
31825,0.6901701935148816
31826,0.36099800457757203
31827,0.6657431103807486
31828,0.7710671549465868
31829,0.3447848278947694
31830,0.5456486322297764
31831,0.4021599885822626
31832,0.7225586683337855
31833,0.5244585043449518
31834,0.3198458890118804
31835,0.7976957498744215
31836,0.46299154057270997
31837,0.8662575744853321
31838,0.2208112527868276
31839,0.19239215691420253
31840,0.883209032708206
31841,0.9848426595869925
31842,0.38070780327734627
31843,0.03723895783186183
31844,0.5157622928123149
31845,0.7553940904360517
31846,0.6905203353217204
31847,0.3175217567743191
31848,0.27682217631513656
31849,1.0533791509617498
31850,0.8874672287061336
31851,0.21670159349289592
31852,0.6666874551322626
31853,0.9631270232328847
31854,0.9536185493268884
31855,0.4395796483896588
31856,0.15738597487587072
31857,0.9568062140513315
31858,0.7363093387269326
31859,0.6429357494826936
31860,1.0340174896737784
31861,0.9347073395322582
31862,0.7196091253764082
31863,0.880389069584053
31864,0.8154171122048348
31865,0.36728336847536536
31866,0.6466337210822762
31867,1.0258314315907766
31868,0.8211304468672336
31869,0.7495392553813991
31870,0.36319814183259064
31871,0.1554139110994879
31872,0.6338770640129203
31873,0.30014725834257555
31874,0.10694444130897117
31875,0.7355548066492045
31876,0.03114756711131497
31877,0.20770523956325349
31878,0.26701080709062747
31879,0.763846676081908
