index,percentage_docks_available
35019,0.1759259259259259
35020,0.7727272727272727
35021,0.4193548387096774
35022,0.8814102564102565
35023,0.8354166666666666
35024,0.7375886524822695
35025,0.6893939393939394
35026,0.462962962962963
35027,0.5416666666666666
35028,0.6666666666666666
35029,0.925925925925926
35030,0.4475308641975309
35031,0.0515873015873016
35032,0.6506410256410257
35033,0.5061728395061729
35034,0.1587301587301588
35035,0.8166666666666667
35036,0.2341269841269842
35037,0.8598484848484849
35038,0.3827160493827161
35039,0.3209876543209876
35040,0.5595238095238095
35041,0.8020833333333334
35042,0.7191358024691359
35043,0.1820987654320988
35044,0.5288461538461539
35045,0.7894736842105263
35046,0.4479166666666667
35047,0.6354166666666666
35048,0.8923611111111112
35049,0.2916666666666667
35050,0.5648148148148148
35051,0.8935185185185185
35052,0.4087301587301588
35053,0.6635802469135803
35054,0.1023809523809524
35055,0.3072916666666667
35056,0.4126984126984127
35057,0.25
35058,0.7045454545454546
35059,0.7692307692307693
35060,0.8819444444444445
35061,0.5092592592592593
35062,0.5416666666666666
35063,0.0875
35064,0.0524691358024691
35065,0.1833333333333333
35066,0.919871794871795
35067,0.5740740740740741
35068,0.3858024691358024
35069,0.5396825396825398
35070,0.7619047619047619
35071,0.6913580246913581
35072,0.45
35073,0.6990740740740741
35074,0.6976744186046512
35075,0.5080645161290323
35076,0.7980769230769231
35077,0.8533333333333333
35078,0.6323529411764706
35079,0.7654320987654322
35080,0.7
35081,0.753623188405797
35082,0.6296296296296297
35083,0.6265432098765432
35084,0.6896551724137931
35085,0.5
35086,0.6035353535353536
35087,0.6666666666666666
35088,0.9347826086956522
35089,0.6666666666666665
35090,0.1759259259259259
35091,0.462962962962963
35092,0.7275641025641026
35093,0.7407407407407407
35094,0.25925925925925924
35095,0.4814814814814815
35096,0.5442708333333334
35097,0.6785714285714286
35098,0.4583333333333333
35099,0.79320987654321
35100,0.404320987654321
35101,0.587962962962963
35102,0.4615384615384616
35103,0.6746031746031745
35104,0.4722222222222223
35105,0.5050505050505051
35106,0.7037037037037037
35107,0.3333333333333333
35108,0.7592592592592593
35109,0.3888888888888889
35110,0.4615384615384616
35111,0.1216666666666666
35112,0.2993827160493827
35113,0.5925925925925926
35114,0.2958333333333334
35115,0.8589743589743589
35116,0.65625
35117,0.4741379310344828
35118,0.4871794871794872
35119,0.75
35120,0.0061728395061728
35121,0.8007246376811594
35122,0.5814814814814815
35123,0.0791666666666667
35124,0.7530864197530863
35125,0.9861111111111112
35126,0.2839506172839506
35127,0.9134615384615384
35128,0.2708333333333333
35129,0.9475308641975309
35130,0.955357142857143
35131,0.6174242424242424
35132,0.404040404040404
35133,0.2222222222222222
35134,0.3333333333333333
35135,0.5833333333333333
35136,0.308080808080808
35137,0.2118055555555556
35138,0.3564814814814815
35139,0.0104166666666667
35140,0.9907407407407406
35141,0.7564102564102565
35142,0.9444444444444446
35143,0.125
35144,0.8452380952380952
35145,0.5895061728395061
35146,0.5238095238095238
35147,0.2067901234567901
35148,0.6464646464646464
35149,0.4494047619047619
35150,0.8611111111111112
35151,0.5370370370370371
35152,0.0601851851851852
35153,0.37
35154,0.5396825396825398
35155,0.25
35156,0.0808080808080808
35157,0.5857142857142857
35158,0.7752525252525252
35159,0.157051282051282
35160,0.6160714285714286
35161,0.2619047619047619
35162,0.4814814814814815
35163,0.7614942528735632
35164,0.4801587301587302
35165,0.4924242424242424
35166,0.4351851851851852
35167,0.907051282051282
35168,0.8571428571428571
35169,0.8782051282051282
35170,0.6875
35171,0.4027777777777778
35172,0.4074074074074074
35173,0.6587301587301587
35174,0.8046875
35175,0.8240740740740741
35176,1.0
35177,0.9275362318840578
35178,0.8148148148148148
35179,0.6333333333333333
35180,0.7222222222222222
35181,0.4621212121212121
35182,0.6759259259259259
35183,0.5231481481481481
35184,0.1851851851851852
35185,0.478395061728395
35186,0.3493589743589744
35187,0.2401960784313726
35188,0.53125
35189,0.1018518518518518
35190,0.7175925925925926
35191,0.28125
35192,0.3697916666666667
35193,0.5895061728395061
35194,0.4290123456790124
35195,0.4583333333333333
35196,0.8916666666666666
35197,0.7407407407407407
35198,0.4254385964912281
35199,0.6006944444444444
35200,0.3564814814814815
35201,0.3333333333333333
35202,0.8373015873015872
35203,0.949074074074074
35204,0.6388888888888888
35205,0.8981481481481481
35206,0.8368055555555555
35207,0.595679012345679
35208,0.2333333333333333
35209,0.7209302325581395
35210,0.425925925925926
35211,0.3333333333333333
35212,0.6695402298850575
35213,0.5925925925925926
35214,0.6458333333333334
35215,0.7083333333333333
35216,1.0
35217,0.9375
35218,0.5732323232323233
35219,0.7256944444444445
35220,0.4472222222222222
35221,0.6728395061728395
35222,0.7438271604938271
35223,0.5432098765432098
35224,0.824712643678161
35225,0.7204301075268816
35226,0.4578754578754579
35227,0.5185185185185185
35228,0.4236111111111111
35229,0.8101851851851852
35230,0.8888888888888888
35231,0.4166666666666667
35232,0.5714285714285713
35233,0.7438271604938271
35234,0.037037037037037
35235,0.3950617283950617
35236,0.8055555555555556
35237,0.380952380952381
35238,0.6521739130434783
35239,0.5216049382716049
35240,0.5902777777777778
35241,1.0
35242,1.0
35243,0.1840277777777778
35244,0.1363636363636364
35245,0.6180555555555556
35246,0.2121212121212121
35247,0.0590277777777778
35248,0.3833333333333334
35249,0.3873456790123457
35250,0.9340277777777778
35251,0.7407407407407408
35252,0.5535714285714286
35253,0.548611111111111
35254,0.037037037037037
35255,0.5224358974358975
35256,0.5096153846153846
35257,0.3125
35258,0.6018518518518519
35259,0.6129032258064516
35260,0.7017543859649124
35261,0.6274509803921569
35262,0.9612403100775194
35263,0.9401041666666666
35264,0.9479166666666666
35265,0.7962962962962963
35266,0.037037037037037
35267,0.9791666666666666
35268,0.8641975308641975
35269,0.6666666666666666
35270,0.7986111111111112
35271,0.6995614035087719
35272,0.359375
35273,0.0
35274,0.3734567901234568
35275,0.4801587301587302
35276,0.9393939393939394
35277,0.7420634920634921
35278,0.9691358024691358
35279,0.1150793650793651
35280,0.4444444444444444
35281,0.9722222222222222
35282,0.9444444444444444
35283,0.7552083333333334
35284,0.8567708333333334
35285,0.425925925925926
35286,0.0625
35287,0.7638888888888888
35288,0.5760869565217391
35289,0.6339285714285714
35290,0.5096153846153846
35291,0.3827160493827161
35292,0.9409722222222222
35293,0.7272727272727272
35294,0.3279569892473118
35295,0.7944444444444444
35296,0.5493827160493827
35297,0.5984848484848485
35298,0.5381944444444444
35299,0.8854166666666666
35300,0.7951388888888888
35301,0.3156565656565656
35302,0.1875
35303,0.6532258064516129
35304,0.3425925925925926
35305,0.6868686868686869
35306,0.2469135802469136
35307,0.6296296296296297
35308,0.1976190476190476
35309,0.0166666666666667
35310,0.5864197530864198
35311,0.1840277777777778
35312,0.6458333333333334
35313,0.1197916666666667
35314,0.9285714285714286
35315,0.1523809523809524
35316,0.8421052631578947
35317,0.8734567901234568
35318,0.7329545454545454
35319,0.4285714285714286
35320,0.7817460317460319
35321,0.5
35322,0.0
35323,0.3484848484848485
35324,0.8000000000000002
35325,0.6522988505747127
35326,0.3083333333333334
35327,0.5989583333333334
35328,0.5185185185185185
35329,0.996376811594203
35330,0.9228395061728394
35331,0.4660493827160494
35332,0.8478260869565217
35333,0.3782051282051282
35334,0.0546875
35335,0.4666666666666667
35336,0.0740740740740741
35337,0.0992063492063492
35338,1.0
35339,0.7160493827160493
35340,0.7239583333333334
35341,0.1666666666666666
35342,0.05
35343,0.5123456790123457
35344,0.9444444444444443
35345,0.9629629629629629
35346,0.2942708333333333
35347,0.8375
35348,0.7469135802469137
35349,0.5432098765432098
35350,0.1851851851851852
35351,0.25
35352,0.3484848484848485
35353,0.8888888888888888
35354,0.0492424242424242
35355,0.5426997245179064
35356,0.6635802469135803
35357,0.1111111111111111
35358,0.375
35359,0.7550505050505051
35360,0.0987654320987654
35361,0.4247311827956989
35362,0.2986111111111111
35363,0.5185185185185185
35364,0.2404761904761904
35365,0.8179012345679012
35366,0.0921052631578947
35367,0.8148148148148148
35368,0.6006944444444444
35369,0.6822916666666666
35370,0.8494623655913978
35371,0.0753968253968254
35372,0.2777777777777778
35373,0.2896825396825396
35374,0.4756944444444444
35375,0.3796296296296296
35376,0.2222222222222222
35377,0.5192307692307693
35378,0.9533333333333333
35379,0.5498575498575499
35380,0.356060606060606
35381,0.8888888888888888
35382,0.6666666666666666
35383,0.7958333333333333
35384,0.5234375
35385,0.9444444444444446
35386,0.6810344827586207
35387,0.4833333333333333
35388,0.6119791666666666
35389,0.8580246913580247
35390,0.037037037037037
35391,0.2962962962962963
35392,1.0
35393,0.6190476190476191
35394,0.4059139784946237
35395,0.6538461538461539
35396,0.6848958333333334
35397,0.6395348837209303
35398,0.8981481481481481
35399,0.5347222222222222
35400,0.8141025641025641
35401,0.5493827160493827
35402,0.6111111111111112
35403,0.7847222222222222
35404,0.7901234567901234
35405,0.5
35406,0.0555555555555556
35407,0.654320987654321
35408,0.8662280701754386
35409,0.1120689655172414
35410,0.0277777777777778
35411,0.6666666666666666
35412,0.8518518518518519
35413,0.793859649122807
35414,0.3207070707070707
35415,0.4006410256410256
35416,0.8425925925925926
35417,0.6916666666666667
35418,0.0277777777777778
35419,0.7733333333333333
35420,0.8645833333333334
35421,0.5333333333333333
35422,0.6944444444444444
35423,0.7063492063492064
35424,0.8145161290322581
35425,0.6843434343434343
35426,0.4649122807017544
35427,0.8293650793650794
35428,0.4777777777777778
35429,0.2152777777777778
35430,0.5564516129032258
35431,0.687984496124031
35432,0.842948717948718
35433,0.1555555555555556
35434,0.4475308641975309
35435,0.0064102564102564
35436,0.6269230769230769
35437,0.7095959595959597
35438,0.6481481481481481
35439,0.1791666666666667
35440,0.1635802469135802
35441,0.0601851851851852
35442,0.9291666666666666
35443,0.6666666666666666
35444,0.4444444444444444
35445,0.7604166666666666
35446,0.9453125
35447,0.53125
35448,0.6904761904761905
35449,0.4340277777777778
35450,0.1333333333333333
35451,1.0
35452,0.1111111111111111
35453,0.5708333333333333
35454,0.44
35455,0.0404040404040404
35456,0.9537037037037038
35457,0.2692307692307692
35458,0.3575268817204301
35459,0.7283950617283951
35460,0.5185185185185184
35461,0.7096774193548387
35462,0.3412698412698413
35463,1.0
35464,0.5535714285714286
35465,0.6538461538461539
35466,0.6388888888888888
35467,0.7951388888888888
35468,0.40625
35469,0.4444444444444444
35470,0.1338383838383838
35471,0.5925925925925926
35472,0.3671875
35473,0.3263888888888889
35474,0.1478494623655914
35475,0.8641975308641975
35476,0.6697530864197531
35477,0.1358024691358024
35478,0.7210144927536232
35479,0.6641414141414141
35480,0.5182291666666666
35481,0.8823529411764706
35482,0.61
35483,0.9969135802469136
35484,0.5277777777777778
35485,0.8222222222222223
35486,0.410919540229885
35487,0.7561728395061729
35488,0.8833333333333334
35489,0.7265625
35490,0.5188172043010753
35491,0.5679824561403508
35492,0.037037037037037
35493,1.0
35494,0.6785714285714286
35495,0.1851851851851852
35496,0.0657894736842105
35497,0.1296296296296296
35498,0.70679012345679
35499,0.6926406926406926
35500,0.9201388888888888
35501,0.7060185185185186
35502,0.324074074074074
35503,0.6551724137931034
35504,0.1296296296296296
35505,0.6647286821705426
35506,0.2777777777777778
35507,0.7083333333333334
35508,0.611111111111111
35509,0.6666666666666667
35510,0.6203703703703703
35511,0.410919540229885
35512,0.70679012345679
35513,0.0486111111111111
35514,0.25
35515,0.8777777777777778
35516,0.6214285714285714
35517,0.3333333333333333
35518,0.3827160493827161
35519,0.615079365079365
35520,0.1041666666666667
35521,0.4408602150537634
35522,0.25
35523,0.6481481481481481
35524,0.6060606060606061
35525,0.6125
35526,0.3064516129032258
35527,0.5833333333333333
35528,0.5580808080808081
35529,0.4285714285714286
35530,0.3680555555555556
35531,0.5694444444444444
35532,0.6153846153846154
35533,0.6212121212121212
35534,0.0396825396825397
35535,0.89
35536,0.7592592592592592
35537,0.5555555555555556
35538,0.8035714285714286
35539,0.8385416666666666
35540,0.5376344086021506
35541,0.9228395061728394
35542,0.6913580246913581
35543,0.2526881720430108
35544,0.8880208333333334
35545,0.244047619047619
35546,0.5708333333333333
35547,0.5294117647058824
35548,0.8416666666666666
35549,0.4255952380952381
35550,0.3333333333333333
35551,0.2592592592592592
35552,0.6265432098765432
35553,0.9660493827160496
35554,0.5952380952380952
35555,0.6197916666666666
35556,0.8854166666666666
35557,0.6358024691358025
35558,0.1203703703703704
35559,0.978395061728395
35560,0.6111111111111112
35561,0.5875
35562,0.4814814814814815
35563,0.5775862068965517
35564,0.2951388888888889
35565,0.9135802469135804
35566,0.4969135802469136
35567,0.6080246913580247
35568,0.38888888888888884
35569,0.25
35570,0.1666666666666666
35571,0.2222222222222222
35572,0.2333333333333333
35573,0.6666666666666665
35574,0.5339506172839505
35575,0.595679012345679
35576,0.8981481481481481
35577,0.0
35578,0.4791666666666667
35579,0.975
35580,0.5895061728395061
35581,0.7666666666666667
35582,0.1944444444444444
35583,0.4613095238095238
35584,0.6666666666666666
35585,0.8518518518518519
35586,0.9166666666666666
35587,0.9104938271604938
35588,0.8148148148148148
35589,0.8449074074074074
35590,0.7355072463768116
35591,0.6616161616161615
35592,0.2239583333333334
35593,0.5227272727272727
35594,0.85
35595,0.1904761904761905
35596,0.888888888888889
35597,0.9285714285714286
35598,0.5193798449612402
35599,0.5339506172839505
35600,0.5462962962962963
35601,0.5714285714285714
35602,0.8181818181818182
35603,0.3580246913580246
35604,0.6206896551724138
35605,0.4305555555555556
35606,0.5
35607,0.368421052631579
35608,0.7006172839506173
35609,0.4301075268817204
35610,0.8645833333333334
35611,0.8117283950617284
35612,0.4066666666666666
35613,0.257936507936508
35614,0.0833333333333333
35615,0.5895061728395061
35616,0.14814814814814817
35617,0.8114035087719298
35618,0.1635802469135802
35619,0.1717171717171717
35620,0.45
35621,0.2638888888888889
35622,0.8363095238095238
35623,0.1604938271604938
35624,0.4711538461538461
35625,0.8694444444444444
35626,0.6875
35627,0.7253086419753086
35628,0.4938271604938272
35629,0.8487654320987654
35630,0.1018518518518518
35631,0.287037037037037
35632,0.7561728395061729
35633,0.5189393939393939
35634,0.5
35635,0.5524691358024691
35636,0.2083333333333334
35637,0.01
35638,0.7986111111111112
35639,0.4047619047619048
35640,0.3024691358024691
35641,0.5359848484848485
35642,0.4969135802469136
35643,0.7438271604938271
35644,0.441919191919192
35645,0.5707070707070707
35646,0.5158730158730159
35647,0.6055555555555556
35648,0.3712121212121212
35649,0.7777777777777778
35650,0.7611111111111111
35651,0.9841269841269842
35652,0.2314814814814815
35653,0.0
35654,0.69
35655,0.9615384615384616
35656,0.0740740740740741
35657,0.9583333333333334
35658,0.8787878787878788
35659,0.1820987654320988
35660,0.50997150997151
35661,0.4475308641975309
35662,0.0978260869565217
35663,0.2467948717948718
35664,0.5459770114942529
35665,0.5185185185185185
35666,0.3928571428571428
35667,0.611111111111111
35668,0.6219135802469137
35669,0.845959595959596
35670,0.3703703703703704
35671,0.4090909090909091
35672,0.6071428571428571
35673,0.65625
35674,0.0578703703703704
35675,0.9382716049382716
35676,0.8641975308641975
35677,0.5238095238095238
35678,0.2702020202020202
35679,0.5061728395061729
35680,0.2796296296296296
35681,0.4799382716049383
35682,0.5300925925925926
35683,0.4351851851851852
35684,0.8375
35685,0.8237179487179488
35686,0.0347222222222222
35687,0.2625
35688,0.6923076923076923
35689,0.0
35690,0.5092592592592593
35691,0.3804347826086957
35692,0.0349462365591398
35693,0.8734567901234568
35694,0.2301587301587302
35695,0.9404761904761904
35696,0.3015873015873016
35697,0.3658536585365854
35698,0.8518518518518519
35699,0.2314814814814815
35700,0.7654320987654322
35701,0.7916666666666667
35702,0.3298611111111111
35703,0.6180555555555556
35704,0.4621212121212121
35705,0.4814814814814815
35706,0.75
35707,0.9166666666666666
35708,0.7580645161290323
35709,0.8012820512820512
35710,0.6944444444444444
35711,0.7222222222222222
35712,0.4895833333333333
35713,0.9444444444444446
35714,0.4427083333333333
35715,0.0641025641025641
35716,0.3333333333333333
35717,0.1450617283950617
35718,0.5208333333333334
35719,0.7901234567901234
35720,0.1626984126984127
35721,0.5625
35722,0.558641975308642
35723,0.6282051282051282
35724,0.53125
35725,0.3194444444444444
35726,0.0376344086021505
35727,0.7716049382716049
35728,0.8928571428571429
35729,0.9270833333333334
35730,0.5216049382716049
35731,0.7966666666666667
35732,0.6296296296296297
35733,0.3115942028985507
35734,0.2178030303030303
35735,0.3611111111111111
35736,0.8858024691358025
35737,0.6728395061728395
35738,0.6728395061728395
35739,0.2839506172839506
35740,0.1296296296296296
35741,0.5984848484848485
35742,0.8529411764705882
35743,0.8452380952380952
35744,0.9696969696969698
35745,0.6432291666666666
35746,0.8240740740740741
35747,0.0912698412698413
35748,0.1635802469135802
35749,0.4375
35750,0.6080246913580247
35751,0.0285714285714286
35752,0.7777777777777778
35753,0.5987654320987654
35754,0.5381944444444444
35755,0.0555555555555556
35756,0.7083333333333334
35757,0.8518518518518519
35758,0.5429292929292929
35759,0.390873015873016
35760,0.3680555555555556
35761,0.1145833333333333
35762,0.625
35763,0.9907407407407406
35764,0.9351851851851852
35765,0.8055555555555556
35766,0.811965811965812
35767,0.3611111111111111
35768,0.9382716049382716
35769,0.8888888888888892
35770,0.3369565217391304
35771,0.4916666666666667
35772,0.0101010101010101
35773,0.3870967741935484
35774,1.0
35775,0.7196969696969697
35776,0.6014492753623188
35777,0.3118279569892473
35778,0.3531746031746032
35779,0.7962962962962963
35780,0.5722222222222223
35781,0.5677083333333334
35782,0.6882716049382716
35783,0.8888888888888888
35784,0.8395061728395062
35785,0.4895833333333333
35786,0.3712121212121212
35787,0.7467948717948718
35788,0.4969135802469136
35789,0.623015873015873
35790,0.6157407407407408
35791,0.140625
35792,1.0
35793,0.4732142857142857
35794,0.4907407407407408
35795,0.1536458333333334
35796,0.8086419753086419
35797,0.7037037037037037
35798,0.8869047619047619
35799,0.2993827160493827
35800,0.3433333333333334
35801,0.7746913580246914
35802,0.5030864197530864
35803,0.7253086419753086
35804,0.125
35805,0.5154320987654321
35806,0.8333333333333333
35807,0.5809523809523809
35808,0.8364197530864197
35809,0.75
35810,0.925925925925926
35811,0.0087719298245614
35812,0.3791666666666666
35813,0.8571428571428571
35814,0.95
35815,0.0576923076923077
35816,0.4391025641025641
35817,0.0634920634920635
35818,0.7962962962962963
35819,0.4814814814814815
35820,0.5488505747126436
35821,0.4761904761904762
35822,0.7777777777777778
35823,0.1630434782608696
35824,0.8279569892473119
35825,0.1805555555555556
35826,0.2083333333333334
35827,0.3232323232323232
35828,0.5747863247863249
35829,0.7708333333333334
35830,0.5989583333333334
35831,0.8148148148148148
35832,1.0
35833,0.8645833333333334
35834,0.8518518518518519
35835,0.8958333333333334
35836,0.1666666666666666
35837,0.6616161616161615
35838,0.7619047619047619
35839,0.3333333333333333
35840,0.5401234567901235
35841,0.7741935483870968
35842,0.8730158730158729
35843,0.8369565217391305
35844,0.25
35845,0.4365079365079364
35846,0.8302469135802469
35847,0.8148148148148148
35848,0.2681159420289856
35849,0.303030303030303
35850,0.2692307692307692
35851,0.0740740740740741
35852,0.5104166666666666
35853,0.3333333333333333
35854,0.9935897435897436
35855,0.3487654320987654
35856,0.9027777777777778
35857,0.5648148148148148
35858,0.2442528735632184
35859,0.1944444444444444
35860,0.5386904761904762
35861,0.5555555555555556
35862,0.7094017094017094
35863,0.5895061728395061
35864,0.8181818181818182
35865,0.1018518518518518
35866,0.5701754385964912
35867,0.7901234567901234
35868,0.7654320987654322
35869,0.5572916666666666
35870,0.2703962703962704
35871,0.0
35872,0.2333333333333334
35873,0.5
35874,0.9375
35875,0.7828282828282828
35876,0.6825396825396826
35877,0.8425925925925926
35878,0.3333333333333334
35879,0.7355072463768116
35880,0.3151041666666667
35881,0.6666666666666666
35882,0.7407407407407406
35883,0.7716049382716049
35884,0.625
35885,0.5537037037037037
35886,1.0
35887,0.875
35888,0.3333333333333333
35889,0.1944444444444444
35890,0.662037037037037
35891,0.8461538461538461
35892,0.5555555555555556
35893,0.3939393939393939
35894,0.6604938271604938
35895,0.7467948717948718
35896,0.8275862068965517
35897,0.3194444444444445
35898,0.7222222222222222
35899,0.6805555555555555
35900,0.3209876543209876
35901,0.298076923076923
35902,0.7407407407407407
35903,0.9230769230769232
35904,0.8194444444444445
35905,0.7916666666666666
35906,0.1512345679012346
35907,0.7142857142857143
35908,0.467948717948718
35909,0.4848484848484848
35910,0.5517241379310345
35911,0.576388888888889
35912,0.8159722222222222
35913,0.8858024691358025
35914,0.7698412698412699
35915,0.5940860215053764
35916,0.5633333333333334
35917,0.9166666666666666
35918,0.4907407407407408
35919,0.8395061728395062
35920,0.6403508771929824
35921,0.6944444444444444
35922,0.59
35923,0.71875
35924,0.35
35925,0.8549382716049382
35926,0.925
35927,0.7055555555555556
35928,0.2301587301587302
35929,0.1557971014492754
35930,0.1388888888888889
35931,0.6559139784946236
35932,0.34375
35933,0.8411458333333334
35934,0.33333333333333337
35935,0.6542553191489362
35936,0.6111111111111112
35937,0.9333333333333332
35938,1.0
35939,0.9583333333333334
35940,0.5952380952380952
35941,0.4969135802469136
35942,0.5868055555555556
35943,0.0
35944,0.7654320987654322
35945,0.7253086419753086
35946,0.7098765432098766
35947,0.6354166666666666
35948,0.8271604938271605
35949,0.6893939393939394
35950,0.5454545454545454
35951,0.3055555555555556
35952,0.2253086419753086
35953,0.3580246913580246
35954,0.2580645161290322
35955,0.3359375
35956,0.1313131313131313
35957,0.6770833333333334
35958,0.7561728395061729
35959,0.1790123456790123
35960,0.6611111111111111
35961,0.2546296296296296
35962,0.623015873015873
35963,0.0462962962962963
35964,0.9166666666666666
35965,1.0
35966,0.8214285714285715
35967,0.6607142857142857
35968,0.925925925925926
35969,0.5882352941176471
35970,0.1975308641975308
35971,0.8571428571428571
35972,0.9492753623188406
35973,0.3580246913580246
35974,0.95679012345679
35975,0.7037037037037037
35976,0.1826923076923077
35977,0.253623188405797
35978,0.4682539682539683
35979,0.9228395061728394
35980,0.4722222222222222
35981,0.9325396825396824
35982,0.904320987654321
35983,0.5308641975308642
35984,0.9743589743589745
35985,0.6354166666666666
35986,0.9166666666666666
35987,0.8308080808080809
35988,0.1512345679012346
35989,0.3364197530864198
35990,0.4615384615384616
35991,0.5897435897435898
35992,0.8066666666666668
35993,0.7161458333333334
35994,0.8333333333333334
35995,0.6477272727272727
35996,0.9885057471264368
35997,0.6266666666666666
35998,0.5030864197530864
35999,0.2651515151515152
36000,0.4938271604938272
36001,0.21875
36002,0.6574074074074074
36003,0.6759259259259259
36004,0.4290123456790124
36005,0.1512345679012346
36006,0.1875
36007,0.7253086419753086
36008,0.5631313131313131
36009,0.0763888888888889
36010,0.8076923076923077
36011,0.4652777777777777
36012,0.8557692307692307
36013,0.3657407407407407
36014,0.0320512820512821
36015,0.8580246913580247
36016,0.0
36017,0.8734567901234568
36018,0.3823529411764706
36019,0.5
36020,0.3487654320987654
36021,0.3611111111111111
36022,0.5909090909090909
36023,0.7808641975308641
36024,0.2283950617283951
36025,0.6574074074074074
36026,0.40625
36027,0.3055555555555556
36028,0.9833333333333334
36029,0.7746913580246914
36030,0.6296296296296297
36031,0.595959595959596
36032,0.9047619047619048
36033,0.7731481481481481
36034,0.6363636363636364
36035,0.9691358024691358
36036,0.0216049382716049
36037,0.8680555555555555
36038,0.0476190476190476
36039,0.8611111111111112
36040,0.6538461538461539
36041,0.6388888888888888
36042,0.8298611111111112
36043,0.7376543209876544
36044,0.5520833333333334
36045,1.0
36046,0.4969135802469136
36047,0.4890350877192982
36048,0.7160493827160493
36049,0.5172413793103449
36050,0.5598958333333334
36051,0.0925925925925926
36052,0.242063492063492
36053,0.7839506172839507
36054,0.955357142857143
36055,0.5227272727272727
36056,0.6958333333333333
36057,0.7345679012345678
36058,0.0416666666666667
36059,0.7243589743589743
36060,0.425925925925926
36061,0.9733333333333332
36062,0.9583333333333331
36063,0.687984496124031
36064,0.5578703703703703
36065,0.5679012345679012
36066,0.7561728395061729
36067,0.3103448275862069
36068,0.9140625
36069,0.157051282051282
36070,0.625
36071,0.84
36072,0.3762626262626262
36073,0.22222222222222224
36074,0.0833333333333333
36075,0.2407407407407408
36076,0.9131944444444446
36077,0.423076923076923
36078,0.3425925925925926
36079,0.9343434343434344
36080,0.3638888888888888
36081,0.65
36082,0.78698224852071
36083,0.6141975308641975
36084,0.0231481481481482
36085,0.8518518518518517
36086,0.5796296296296296
36087,0.6717171717171717
36088,0.8245614035087719
36089,0.7298850574712644
36090,0.0833333333333333
36091,0.6851851851851852
36092,0.86
36093,0.888888888888889
36094,0.5755208333333334
36095,0.1512345679012346
36096,0.547008547008547
36097,0.4
36098,0.7222222222222222
36099,0.52
36100,0.2376543209876543
36101,0.6882716049382716
36102,0.154320987654321
36103,0.2962962962962963
36104,0.3983739837398374
36105,0.5698924731182796
36106,0.6666666666666666
36107,0.3333333333333333
36108,0.8993055555555555
36109,0.9458333333333334
36110,0.037037037037037
36111,0.6472222222222223
36112,0.2239583333333334
36113,0.2592592592592592
36114,0.4865591397849462
36115,0.7444444444444444
36116,0.925925925925926
36117,0.8333333333333334
36118,0.3888888888888889
36119,0.8442982456140351
36120,0.3680555555555556
36121,0.4184397163120568
36122,0.6880952380952381
36123,0.6833333333333333
36124,0.8263888888888888
36125,0.0679012345679012
36126,0.5151515151515151
36127,0.8030303030303031
36128,0.9696969696969697
36129,0.3125
36130,0.0657894736842105
36131,0.2333333333333334
36132,0.7037037037037037
36133,0.6916666666666667
36134,0.8472222222222222
36135,0.345679012345679
36136,0.6203703703703703
36137,0.8037634408602151
36138,0.0925925925925926
36139,0.1708333333333333
36140,0.6648148148148149
36141,0.5714285714285714
36142,0.6005747126436782
36143,0.4583333333333333
36144,0.1744186046511628
36145,0.4166666666666667
36146,0.1904761904761905
36147,0.4569892473118279
36148,0.3546511627906977
36149,0.70679012345679
36150,0.5666666666666667
36151,0.8583333333333334
36152,0.8787878787878788
36153,0.8086419753086419
36154,0.3776041666666667
36155,0.8449074074074074
36156,0.2583333333333334
36157,0.8649425287356322
36158,0.8463541666666666
36159,0.5241935483870968
36160,0.9875
36161,0.9444444444444444
36162,0.7189922480620156
36163,0.828125
36164,0.6790123456790123
36165,0.4313725490196078
36166,0.9236111111111112
36167,0.7616666666666667
36168,0.8333333333333334
36169,0.5709876543209876
36170,0.0
36171,0.0833333333333333
36172,0.3928571428571428
36173,0.85
36174,0.6190476190476191
36175,0.7722222222222223
36176,0.617283950617284
36177,0.1759259259259259
36178,0.8055555555555556
36179,0.4952380952380952
36180,0.8333333333333334
36181,0.6820987654320988
36182,0.8166666666666667
36183,0.888888888888889
36184,0.4884259259259259
36185,0.4609375
36186,0.7465277777777778
36187,0.2864583333333333
36188,0.308641975308642
36189,0.6898148148148148
36190,0.95679012345679
36191,0.4876543209876543
36192,0.2222222222222222
36193,0.4482758620689655
36194,0.0992063492063492
36195,0.5925925925925926
36196,0.8571428571428571
36197,0.6614583333333334
36198,0.3672839506172839
36199,1.0
36200,0.3833333333333334
36201,0.8141025641025641
36202,0.5887096774193549
36203,0.8375
36204,0.8958333333333334
36205,1.0
36206,0.0202020202020202
36207,0.3642857142857142
36208,0.3531746031746032
36209,0.0338541666666667
36210,0.5833333333333333
36211,0.4838709677419355
36212,0.5185185185185185
36213,0.8148148148148148
36214,0.5189393939393939
36215,0.6538461538461539
36216,0.5833333333333333
36217,0.6666666666666665
36218,0.8463541666666666
36219,0.963768115942029
36220,0.8263888888888888
36221,0.962962962962963
36222,0.5562015503875969
36223,0.3015873015873016
36224,0.3641975308641976
36225,0.8055555555555556
36226,0.7380952380952381
36227,0.462962962962963
36228,0.53125
36229,0.1955128205128205
36230,0.108974358974359
36231,0.7734375
36232,0.4285714285714286
36233,0.962962962962963
36234,0.4711538461538461
36235,0.1851851851851852
