index,percentage_docks_available
37679,0.4958866834640503
37680,0.6347121000289917
37681,0.8586564064025879
37682,0.8934910297393799
37683,0.6478060483932495
37684,0.45358920097351074
37685,0.9158288240432739
37686,0.33070170879364014
37687,0.4541829824447632
37688,0.2556651830673218
37689,0.6915912628173828
37690,0.7196050882339478
37691,0.7226080894470215
37692,0.26509547233581543
37693,0.9514977931976318
37694,0.8161935806274414
37695,0.6616189479827881
37696,0.7990275621414185
37697,0.4845292568206787
37698,0.30504608154296875
37699,0.7741858959197998
37700,0.9436595439910889
37701,0.9566551446914673
37702,0.612074613571167
37703,0.9691320657730103
37704,0.6508365869522095
37705,0.6161353588104248
37706,0.7975383996963501
37707,0.10549342632293701
37708,0.7452137470245361
37709,0.24679481983184814
37710,0.8709630966186523
37711,0.9376248121261597
37712,0.8373174667358398
37713,0.8331987857818604
37714,0.7474629878997803
37715,0.4072537422180176
37716,0.258298397064209
37717,0.7573195695877075
37718,0.1888025999069214
37719,0.4566739797592163
37720,0.8310201168060303
37721,0.7272012233734131
37722,0.4256010055541992
37723,0.679533839225769
37724,0.5767011642456055
37725,0.45778632164001465
37726,0.8759678602218628
37727,0.49278414249420166
37728,0.6029360294342041
37729,0.8634165525436401
37730,0.6104286909103394
37731,0.3277010917663574
37732,0.9487752914428711
37733,0.9008445739746094
37734,0.6174174547195435
37735,0.08329391479492188
37736,0.4817255735397339
37737,0.16176903247833252
37738,0.6772041320800781
37739,0.8951902389526367
37740,0.5433022975921631
37741,0.0324169397354126
37742,0.9633644819259644
37743,0.6936872005462646
37744,0.19837868213653564
37745,0.32786786556243896
37746,0.27021360397338867
37747,0.7413811683654785
37748,0.18613839149475098
37749,0.6201543807983398
37750,0.36324357986450195
37751,0.6141934394836426
37752,0.7718452215194702
37753,0.3885633945465088
37754,0.8155184984207153
37755,0.8598959445953369
37756,0.23862314224243164
37757,0.6625252962112427
37758,0.8058792352676392
37759,0.8928420543670654
37760,0.9125032424926758
37761,0.6874347925186157
37762,0.3630867004394531
37763,0.6465390920639038
37764,0.6217799186706543
37765,0.14263451099395752
37766,0.702700138092041
37767,0.008593440055847168
37768,0.6901459693908691
37769,0.41929566860198975
37770,0.9433618783950806
37771,0.7231709957122803
37772,0.8594874143600464
37773,0.23693060874938965
37774,0.5868347883224487
37775,0.46962082386016846
37776,0.8366302251815796
37777,0.6779903173446655
37778,0.7840689420700073
37779,0.29875659942626953
37780,0.37168896198272705
37781,0.8158440589904785
37782,0.41989147663116455
37783,0.5838345289230347
37784,0.37777531147003174
37785,0.6222654581069946
37786,0.916894793510437
37787,0.910069465637207
37788,0.8474351167678833
37789,0.19569480419158936
37790,0.300876259803772
37791,0.7292672395706177
37792,0.780938982963562
37793,0.8748676776885986
37794,0.21586084365844727
37795,0.721819281578064
37796,0.38625192642211914
37797,0.5077207088470459
37798,0.6768649816513062
37799,0.8291118144989014
37800,0.9013329744338989
37801,0.22753512859344482
37802,0.14292418956756592
37803,0.16898977756500244
37804,0.9652626514434814
37805,0.9320375919342041
37806,0.6579021215438843
37807,0.32874250411987305
37808,0.7185987234115601
37809,0.15883886814117432
37810,0.5688281059265137
37811,0.45114731788635254
37812,0.045975565910339355
37813,0.6505653858184814
37814,0.35823988914489746
37815,0.08800292015075684
37816,0.42684316635131836
37817,0.22642946243286133
37818,0.13842570781707764
37819,0.6382969617843628
37820,0.7392942905426025
37821,0.8089184761047363
37822,0.44137609004974365
37823,0.4400061368942261
37824,0.8491876125335693
37825,0.5092713832855225
37826,0.2924673557281494
37827,0.12750840187072754
37828,0.7314049005508423
37829,0.2610294818878174
37830,0.8882673978805542
37831,0.19379210472106934
37832,0.6124829053878784
37833,0.7761023044586182
37834,0.5376065969467163
37835,0.6046992540359497
37836,0.358462929725647
37837,0.6104165315628052
37838,0.664853572845459
37839,0.7112758159637451
37840,0.9805886745452881
37841,0.857303261756897
37842,0.8761205673217773
37843,0.8279896974563599
37844,0.8525269031524658
37845,0.5528470277786255
37846,0.941186785697937
37847,0.7957309484481812
37848,0.9241831302642822
37849,0.6403112411499023
37850,0.25019359588623047
37851,0.6310789585113525
37852,0.7467398643493652
37853,0.8337496519088745
37854,0.8219828605651855
37855,0.7101283073425293
37856,0.07756209373474121
37857,0.4180934429168701
37858,0.946661114692688
37859,0.3772773742675781
37860,0.7379306554794312
37861,0.516921877861023
37862,0.6030734777450562
37863,0.6026318073272705
37864,0.7614718675613403
37865,0.05969130992889404
37866,0.6830123662948608
37867,0.5629053115844727
37868,0.08113956451416016
37869,0.4007754325866699
37870,0.5287036895751953
37871,0.580230712890625
37872,0.6122976541519165
37873,0.7671401500701904
37874,0.4698840379714966
37875,0.6175583600997925
37876,0.9251881837844849
37877,0.5157116651535034
37878,0.21039056777954102
37879,0.4125770330429077
37880,0.5892232656478882
37881,0.6985008716583252
37882,0.692330002784729
37883,0.7703197002410889
37884,0.4485682249069214
37885,0.6589959859848022
37886,0.5028890371322632
37887,0.3355252742767334
37888,0.6100540161132812
37889,0.7901384830474854
37890,0.48559796810150146
37891,0.8261431455612183
37892,0.8661333322525024
37893,0.7605847120285034
37894,0.7222471237182617
37895,0.5241098403930664
37896,0.403928279876709
37897,0.6266766786575317
37898,0.40348243713378906
37899,0.6423443555831909
37900,0.3616105318069458
37901,0.6292989253997803
37902,0.7003892660140991
37903,0.7431025505065918
37904,0.8500461578369141
37905,0.8697352409362793
37906,0.8310508728027344
37907,0.775463342666626
37908,0.7503987550735474
37909,0.9112004041671753
37910,0.9405653476715088
37911,0.8516310453414917
37912,0.8632311820983887
37913,0.8875612020492554
37914,0.5930269956588745
37915,0.30056917667388916
37916,0.7237814664840698
37917,0.6603043079376221
37918,0.8041961193084717
37919,0.4456930160522461
37920,0.21791303157806396
37921,0.803969144821167
37922,0.46986687183380127
37923,0.6299113035202026
37924,0.8395437002182007
37925,0.41692984104156494
37926,0.8819586038589478
37927,0.9043666124343872
37928,0.35516035556793213
37929,0.8741753101348877
37930,0.8810135126113892
37931,0.6448931694030762
37932,0.8274612426757812
37933,0.797781229019165
37934,0.180092453956604
37935,0.8511360883712769
37936,0.7804491519927979
37937,0.46577441692352295
37938,0.8135868310928345
37939,0.5726404190063477
37940,0.8160481452941895
37941,0.9239082336425781
37942,0.2591514587402344
37943,0.9282017946243286
37944,0.3857412338256836
37945,0.7878185510635376
37946,0.9219268560409546
37947,0.5964794158935547
37948,0.5845237970352173
37949,0.19782769680023193
37950,0.10138654708862305
37951,0.599696159362793
37952,0.7428665161132812
37953,0.6661595106124878
37954,0.36507582664489746
37955,0.7639009952545166
37956,0.6657705307006836
37957,0.5581649541854858
37958,0.7573524713516235
37959,0.6376644372940063
37960,0.5538855791091919
37961,0.554863691329956
37962,0.6616947650909424
37963,0.719245195388794
37964,0.596017599105835
37965,0.7223876714706421
37966,0.8203953504562378
37967,0.21716880798339844
37968,0.2405487298965454
37969,0.7838256359100342
37970,0.7732340097427368
37971,0.9144866466522217
37972,0.7957202196121216
37973,0.6961914300918579
37974,0.23914921283721924
37975,0.8978246450424194
37976,0.7091367244720459
37977,0.40030014514923096
37978,0.6016485691070557
37979,0.6777306795120239
37980,0.746295690536499
37981,0.9505100250244141
37982,0.17853868007659912
37983,0.548258900642395
37984,0.763681173324585
37985,0.815109133720398
37986,0.7149877548217773
37987,0.6590515375137329
37988,0.6733297109603882
37989,0.8017144203186035
37990,0.28286755084991455
37991,0.7279678583145142
37992,0.6640121936798096
37993,0.7968490123748779
37994,0.26216840744018555
37995,0.64206862449646
37996,0.30508339405059814
37997,0.5873066186904907
37998,0.7865016460418701
37999,0.17761850357055664
38000,0.5673333406448364
38001,0.8499516248703003
38002,0.8653711080551147
38003,0.7969131469726562
38004,0.9240978956222534
38005,0.16547667980194092
38006,0.5196267366409302
38007,0.8601340055465698
38008,0.6867814064025879
38009,0.685086727142334
38010,0.23584449291229248
38011,0.26410114765167236
38012,0.7207013368606567
38013,0.308868408203125
38014,0.673053503036499
38015,0.6091866493225098
38016,0.63130784034729
38017,0.6091526746749878
38018,0.7983731031417847
38019,0.958167552947998
38020,0.549233078956604
38021,0.30001795291900635
38022,0.7928309440612793
38023,0.1294189691543579
38024,0.47479283809661865
38025,0.6805433034896851
38026,0.675589919090271
38027,0.6085309982299805
38028,0.2835540771484375
38029,0.797177791595459
38030,0.43227529525756836
38031,0.39873218536376953
38032,0.6287696361541748
38033,0.6845970153808594
38034,0.6433640718460083
38035,0.912347674369812
38036,0.6336731910705566
38037,0.7661000490188599
38038,0.4733630418777466
38039,0.5299499034881592
38040,0.2790602445602417
38041,0.13720178604125977
38042,0.6198298931121826
38043,0.4359614849090576
38044,0.5935660600662231
38045,0.7052173614501953
38046,0.4084733724594116
38047,0.6053407192230225
38048,0.6662418842315674
38049,0.8815518617630005
38050,0.45306241512298584
38051,0.3958531618118286
38052,0.25977623462677
38053,0.616503119468689
38054,0.5621726512908936
38055,0.4961739778518677
38056,0.5097126960754395
38057,0.3971443176269531
38058,0.893669605255127
38059,0.3254612684249878
38060,0.38626742362976074
38061,0.23540616035461426
38062,0.935940146446228
38063,0.48393774032592773
38064,0.7836110591888428
38065,0.8724144697189331
38066,0.7012957334518433
38067,0.6497257947921753
38068,0.734656572341919
38069,0.33398520946502686
38070,0.7758625745773315
38071,0.41826140880584717
38072,0.8967710733413696
38073,0.47490692138671875
38074,0.5177555084228516
38075,0.281086802482605
38076,0.8641257286071777
38077,0.14270341396331787
38078,0.5405611991882324
38079,0.6729871034622192
38080,0.5879477262496948
38081,0.07200050354003906
38082,0.32299256324768066
38083,0.9682626724243164
38084,0.7230387926101685
38085,0.35464906692504883
38086,0.4776567220687866
38087,0.16783499717712402
38088,0.5494377613067627
38089,0.26654160022735596
38090,0.6446981430053711
38091,0.19778037071228027
38092,0.6040370464324951
38093,0.7421777248382568
38094,0.7612419128417969
38095,0.5561717748641968
38096,0.6332858800888062
38097,0.6061468124389648
38098,0.9314137697219849
38099,0.6516550779342651
38100,0.35311663150787354
38101,0.16577816009521484
38102,0.8277628421783447
38103,0.6542394161224365
38104,0.2485048770904541
38105,0.3333021402359009
38106,0.6624428033828735
38107,0.7020840644836426
38108,0.8489236831665039
38109,0.4921647310256958
38110,0.6140772104263306
38111,0.7300761938095093
38112,0.740689754486084
38113,0.07665824890136719
38114,0.8556606769561768
38115,0.6333297491073608
38116,0.9102185964584351
38117,0.743170976638794
38118,0.08855569362640381
38119,0.5085724592208862
38120,0.2555795907974243
38121,0.38739311695098877
38122,0.7533329725265503
38123,0.6788779497146606
38124,0.11524033546447754
38125,0.8973711729049683
38126,0.7517951726913452
38127,0.7750318050384521
38128,0.7900183200836182
38129,0.36376214027404785
38130,0.4484670162200928
38131,0.9193563461303711
38132,0.40693747997283936
38133,0.6231977939605713
38134,0.33463168144226074
38135,0.8880409002304077
38136,0.2799147367477417
38137,0.8980097770690918
38138,0.8071467876434326
38139,0.5817488431930542
38140,0.3611013889312744
38141,0.942225456237793
38142,0.7913981676101685
38143,0.7066643238067627
38144,0.18915581703186035
38145,0.8433458805084229
38146,0.373323917388916
38147,0.4488379955291748
38148,0.4588761329650879
38149,0.10236787796020508
38150,0.8561757802963257
38151,0.8346580266952515
38152,0.6488697528839111
38153,0.48360300064086914
38154,0.490024209022522
38155,0.29300177097320557
38156,0.42524778842926025
38157,0.38990092277526855
38158,0.7447468042373657
38159,0.6655761003494263
38160,0.22969138622283936
38161,0.52348792552948
38162,0.4988006353378296
38163,0.7213196754455566
38164,0.6523683071136475
38165,0.6119362115859985
38166,0.6614770889282227
38167,0.4114949703216553
38168,0.7126096487045288
38169,0.6666585206985474
38170,0.47537529468536377
38171,0.5543272495269775
38172,0.43556690216064453
38173,0.6990089416503906
38174,0.8607488870620728
38175,0.16111958026885986
38176,0.8209518194198608
38177,0.8742383718490601
38178,0.5349977016448975
38179,0.32335805892944336
38180,0.5342123508453369
38181,0.8561251163482666
38182,0.3074913024902344
38183,0.8587366342544556
38184,0.3602064847946167
38185,0.9395264387130737
38186,0.4180741310119629
38187,0.5195518732070923
38188,0.6218148469924927
38189,0.510287880897522
38190,0.31572890281677246
38191,0.5978561639785767
38192,0.19316184520721436
38193,0.6794049739837646
38194,0.7682793140411377
38195,0.6864336729049683
38196,0.7608860731124878
38197,0.3329455852508545
38198,0.5476874113082886
38199,0.8520420789718628
38200,0.2554748058319092
38201,0.7333755493164062
38202,0.25171220302581787
38203,0.6760683059692383
38204,0.7676188945770264
38205,0.6256765127182007
38206,0.3474353551864624
38207,0.679032564163208
38208,0.6137855052947998
38209,0.011578917503356934
38210,0.816949725151062
38211,0.8153507709503174
38212,0.9787198305130005
38213,0.581222414970398
38214,0.22149920463562012
38215,0.12184655666351318
38216,0.39291203022003174
38217,0.9517802000045776
38218,0.9816116094589233
38219,0.8560622930526733
38220,0.23928511142730713
38221,0.6905357837677002
38222,0.47929489612579346
38223,0.8340667486190796
38224,0.494035005569458
38225,0.5954253673553467
38226,0.9037196636199951
38227,0.7347458600997925
38228,0.515236496925354
38229,0.2669525146484375
38230,0.86738121509552
38231,0.3891892433166504
38232,0.7454227209091187
38233,0.575369119644165
38234,0.7319754362106323
38235,0.6521096229553223
38236,0.2088031768798828
38237,0.5701583623886108
38238,0.8847674131393433
38239,0.5235251188278198
38240,0.6023479700088501
38241,0.5277265310287476
38242,0.3757733106613159
38243,0.734123945236206
38244,0.4369666576385498
38245,0.3382575511932373
38246,0.7880547046661377
38247,0.3024635314941406
38248,0.6291811466217041
38249,0.8883205652236938
38250,0.8028439283370972
38251,0.38358354568481445
38252,0.4816664457321167
38253,0.14217066764831543
38254,0.6590143442153931
38255,0.4824255704879761
38256,0.7654029130935669
38257,0.45552825927734375
38258,0.35041022300720215
38259,0.5082559585571289
38260,0.6455271244049072
38261,0.8932946920394897
38262,0.5190379619598389
38263,0.5238862037658691
38264,0.4874049425125122
38265,0.4229351282119751
38266,0.9181627035140991
38267,0.5673905611038208
38268,0.7799714803695679
38269,0.09208142757415771
38270,0.5045895576477051
38271,0.6009505987167358
38272,0.5742307901382446
38273,0.9623280763626099
38274,0.8506096601486206
38275,0.775192379951477
38276,0.5477390289306641
38277,0.6739590167999268
38278,0.3386070728302002
38279,0.611987829208374
38280,0.10363197326660156
38281,0.4769020080566406
38282,0.7130557298660278
38283,0.486924409866333
38284,0.7594702243804932
38285,0.28351104259490967
38286,0.4910839796066284
38287,0.7645812034606934
38288,0.5226726531982422
38289,0.43170166015625
38290,0.7623429298400879
38291,0.5627962350845337
38292,0.5394018888473511
38293,0.9031393527984619
38294,0.2778310775756836
38295,0.6558506488800049
38296,0.8446154594421387
38297,0.14454877376556396
38298,0.19658231735229492
38299,0.7178066968917847
38300,0.9516541957855225
38301,0.8888132572174072
38302,0.6770803928375244
38303,0.5432676076889038
38304,0.7319297790527344
38305,0.9897398948669434
38306,0.8263742923736572
38307,0.6790693998336792
38308,0.2565544843673706
38309,0.7673107385635376
38310,0.3951456546783447
38311,0.5199801921844482
38312,0.6115156412124634
38313,0.29739224910736084
38314,0.6074402332305908
38315,0.18742012977600098
38316,0.6403186321258545
38317,0.925757884979248
38318,0.4543265104293823
38319,0.2470942735671997
38320,0.6642239093780518
38321,0.5627200603485107
38322,0.6418734788894653
38323,0.4375460147857666
38324,0.6929793357849121
38325,0.7293365001678467
38326,0.6236666440963745
38327,0.7003710269927979
38328,0.7659733295440674
38329,0.7442948818206787
38330,0.4754215478897095
38331,0.905708909034729
38332,0.5252044200897217
38333,0.8947658538818359
38334,0.8002797365188599
38335,0.15679168701171875
38336,0.6759673357009888
38337,0.3900265693664551
38338,0.557289719581604
38339,0.8935625553131104
38340,0.5436171293258667
38341,0.8291018009185791
38342,0.8727011680603027
38343,0.0360642671585083
38344,0.9061383008956909
38345,0.41985929012298584
38346,0.6076205968856812
38347,0.24299085140228271
38348,0.38692450523376465
38349,0.4150129556655884
38350,0.6260057687759399
38351,0.6916247606277466
38352,0.526398777961731
38353,0.9707841873168945
38354,0.8084597587585449
38355,0.2603517770767212
38356,0.48104918003082275
38357,0.8217190504074097
38358,0.5610568523406982
38359,0.47202467918395996
38360,0.869408130645752
38361,0.3511948585510254
38362,0.5332536697387695
38363,0.22775483131408691
38364,0.6464710235595703
38365,0.6928403377532959
38366,0.5221556425094604
38367,0.5008913278579712
38368,0.7572431564331055
38369,0.7805161476135254
38370,0.6010445356369019
38371,0.7590924501419067
38372,0.623795747756958
38373,0.8742845058441162
38374,0.8876980543136597
38375,0.5954599380493164
38376,0.8457534313201904
38377,0.7451696395874023
38378,0.6441287994384766
38379,0.7979706525802612
38380,0.05642688274383545
38381,0.7115496397018433
38382,0.5076286792755127
38383,0.29419827461242676
38384,0.5670571327209473
38385,0.9398107528686523
38386,0.702357292175293
38387,0.42779481410980225
38388,0.7837955951690674
38389,0.7677832841873169
38390,0.2602118253707886
38391,0.7755974531173706
38392,0.2785499095916748
38393,0.3748805522918701
38394,0.22125756740570068
38395,0.7121248245239258
38396,0.338905930519104
38397,0.4335364103317261
38398,0.9531593322753906
38399,0.4831407070159912
38400,0.6904149055480957
38401,0.5266461372375488
38402,0.010332226753234863
38403,0.48602890968322754
38404,0.8774266242980957
38405,0.8731803894042969
38406,0.15030288696289062
38407,0.9075559377670288
38408,0.14725613594055176
38409,0.11474978923797607
38410,0.19357335567474365
38411,0.026430606842041016
38412,0.48092150688171387
38413,0.1633284091949463
38414,0.34999310970306396
38415,0.6892781257629395
38416,0.7521944046020508
38417,0.6625686883926392
38418,0.9272447824478149
38419,0.24156904220581055
38420,0.363231897354126
38421,0.5231407880783081
38422,0.597813606262207
38423,0.5108208656311035
38424,0.8225198984146118
38425,0.2967301607131958
38426,0.47020280361175537
38427,0.31368541717529297
38428,0.7737197875976562
38429,0.5978078842163086
38430,0.5886821746826172
38431,0.40857112407684326
38432,0.8748029470443726
38433,0.05705404281616211
38434,0.3128150701522827
38435,0.46039068698883057
38436,0.5493403673171997
38437,0.3046691417694092
38438,0.4756690263748169
38439,0.2312690019607544
38440,0.6519948244094849
38441,0.8284225463867188
38442,0.4308425188064575
38443,0.9175806045532227
38444,0.8462600708007812
38445,0.9204721450805664
38446,0.907564640045166
38447,0.4903724193572998
38448,0.7649661302566528
38449,0.37417304515838623
38450,0.7151429653167725
38451,0.6086169481277466
38452,0.5181896686553955
38453,0.5934411287307739
38454,0.37152087688446045
38455,0.7848275899887085
38456,0.42640674114227295
38457,0.8209555149078369
38458,0.243522047996521
38459,0.8770811557769775
38460,0.7484226226806641
38461,0.5469843149185181
38462,0.9203124046325684
38463,0.3381531238555908
38464,0.8987753391265869
38465,0.8736050128936768
38466,0.711089015007019
38467,0.07237577438354492
38468,0.4991178512573242
38469,0.5128278732299805
38470,0.4756052494049072
38471,0.8131752014160156
38472,0.7519513368606567
38473,0.6724863052368164
38474,0.8719649314880371
38475,0.6180685758590698
38476,0.3110262155532837
38477,0.6636707782745361
38478,0.1922835111618042
38479,0.7924916744232178
38480,0.8967331647872925
38481,0.9290368556976318
38482,0.8042851686477661
38483,0.6993889808654785
38484,0.7233000993728638
38485,0.621833324432373
38486,0.6340651512145996
38487,0.9630248546600342
38488,0.3385462760925293
38489,0.6285378932952881
38490,0.7209466695785522
38491,0.30597376823425293
38492,0.0241696834564209
38493,0.12377583980560303
38494,0.8469001054763794
38495,0.09499537944793701
38496,0.8730854988098145
38497,0.28763651847839355
38498,0.8131899833679199
38499,0.9282869100570679
38500,0.8586893081665039
38501,0.8122290372848511
38502,0.9163352251052856
38503,0.7350826263427734
38504,0.5453618764877319
38505,0.48867321014404297
38506,0.7030344009399414
38507,0.8667999505996704
38508,0.538068413734436
38509,0.9446337223052979
38510,0.9099962711334229
38511,0.628591775894165
38512,0.7822673320770264
38513,0.6118403673171997
38514,0.5904420614242554
38515,0.4222363233566284
38516,0.339086651802063
38517,0.7492148876190186
38518,0.5161266326904297
38519,0.7444419860839844
38520,0.44357001781463623
38521,0.8620665073394775
38522,0.38140010833740234
38523,0.7997816801071167
38524,0.9243383407592773
38525,0.4564845561981201
38526,0.8768070936203003
38527,0.16316449642181396
38528,0.16989493370056152
38529,0.8072160482406616
38530,0.18391013145446777
38531,0.6961284875869751
38532,0.17052209377288818
38533,0.8239552974700928
38534,0.6708724498748779
38535,0.7799097299575806
38536,0.8493589162826538
38537,0.4833967685699463
38538,0.903403639793396
38539,0.21553516387939453
38540,0.8263684511184692
38541,0.3986750841140747
38542,0.5300549268722534
38543,0.7726939916610718
38544,0.27631866931915283
38545,0.7909184694290161
38546,0.5883805751800537
38547,0.5303200483322144
38548,0.6597800254821777
38549,0.26193487644195557
38550,0.48932361602783203
38551,0.3421196937561035
38552,0.4559742212295532
38553,0.5572214126586914
38554,0.5551257133483887
38555,0.1614851951599121
38556,0.7437839508056641
38557,0.5372216701507568
38558,0.44235098361968994
38559,0.4131549596786499
38560,0.4067540168762207
38561,0.646174430847168
38562,0.6278417110443115
38563,0.732255220413208
38564,0.2274080514907837
38565,0.4735821485519409
38566,0.202001690864563
38567,0.2713049650192261
38568,0.21899724006652832
38569,0.34858477115631104
38570,0.8996034860610962
38571,0.8063182830810547
38572,0.3308154344558716
38573,0.7579207420349121
38574,0.44874870777130127
38575,0.9504662752151489
38576,0.6713776588439941
38577,0.5730173587799072
38578,0.5229592323303223
38579,0.7746062278747559
38580,0.8271075487136841
38581,0.553813099861145
38582,0.569970965385437
38583,0.44529175758361816
38584,0.6829715967178345
38585,0.21896624565124512
38586,0.487385630607605
38587,0.7422057390213013
38588,0.8206813335418701
38589,0.6255471706390381
38590,0.6851972341537476
38591,0.7907503843307495
38592,0.8440886735916138
38593,0.7389239072799683
38594,0.508948564529419
38595,0.683159589767456
38596,0.41939282417297363
38597,0.17169249057769775
38598,0.5773828029632568
38599,0.7926592826843262
38600,0.3392893075942993
38601,0.8837087154388428
38602,0.9072099924087524
38603,0.5697805881500244
38604,0.8014868497848511
38605,0.8790431022644043
38606,0.2861059904098511
38607,0.8990601301193237
38608,0.2272423505783081
38609,0.79402756690979
38610,0.5804067850112915
38611,0.764812707901001
38612,0.6762082576751709
38613,0.8176565170288086
38614,0.5324547290802002
38615,0.19439697265625
38616,0.8846473693847656
38617,0.6721059083938599
38618,0.4526873826980591
38619,0.4933130741119385
38620,0.21306586265563965
38621,0.7864049673080444
38622,0.40165960788726807
38623,0.7859745025634766
38624,0.9462289810180664
38625,0.30884218215942383
38626,0.7234089374542236
38627,0.2477130889892578
38628,0.8765380382537842
38629,0.39976024627685547
38630,0.37842226028442383
38631,0.40282726287841797
38632,0.3898897171020508
38633,0.5579771995544434
38634,0.28276610374450684
38635,0.6003671884536743
38636,0.7755587100982666
38637,0.3914281129837036
38638,0.6929200887680054
38639,0.6416842937469482
38640,0.29294538497924805
38641,0.9574036598205566
38642,0.6884876489639282
38643,0.5388555526733398
38644,0.45927155017852783
38645,0.43969881534576416
38646,0.4406156539916992
38647,0.780118465423584
38648,0.8830949068069458
38649,0.8137614727020264
38650,0.1805325746536255
38651,0.5986864566802979
38652,0.5926415920257568
38653,0.0226060152053833
38654,0.30858302116394043
38655,0.328463077545166
38656,0.5894051790237427
38657,0.6565066576004028
38658,0.9119641780853271
38659,0.8846931457519531
38660,0.7114347219467163
38661,0.14713037014007568
38662,0.7177518606185913
38663,0.6064597368240356
38664,0.5513248443603516
38665,0.4242746829986572
38666,0.7822904586791992
38667,0.7110049724578857
38668,0.5985453128814697
38669,0.7508667707443237
38670,0.4300497770309448
38671,0.5246052742004395
38672,0.6514116525650024
38673,0.5909321308135986
38674,0.23520028591156006
38675,0.4753992557525635
38676,0.6558630466461182
38677,0.3303062915802002
38678,0.7017295360565186
38679,0.5224626064300537
38680,0.603606104850769
38681,0.6295158863067627
38682,0.7360206842422485
38683,0.7528660297393799
38684,0.8430370092391968
38685,0.7752574682235718
38686,0.5080118179321289
38687,0.4998842477798462
38688,0.4348195791244507
38689,0.7444912195205688
38690,0.6928728818893433
38691,0.6023813486099243
38692,0.6627331972122192
38693,0.6853569746017456
38694,0.24237370491027832
38695,0.6444723606109619
38696,0.5729336738586426
38697,0.6292052268981934
38698,0.749211311340332
38699,0.7780746221542358
38700,0.7315387725830078
38701,0.6492464542388916
38702,0.8763513565063477
38703,0.4197946786880493
38704,0.6707605123519897
38705,0.8209755420684814
38706,0.5479121208190918
38707,0.5050375461578369
38708,0.890695333480835
38709,0.5448206663131714
38710,0.6294327974319458
38711,0.2723422050476074
38712,0.4233752489089966
38713,0.36759376525878906
38714,0.11918199062347412
38715,0.49118542671203613
38716,0.6250464916229248
38717,0.6784325838088989
38718,0.435915470123291
38719,0.12819862365722656
38720,0.40233826637268066
38721,0.4515465497970581
38722,0.5619591474533081
38723,0.8575785160064697
38724,0.17538094520568848
38725,0.453877329826355
38726,0.5630751848220825
38727,0.08611834049224854
38728,0.37123143672943115
38729,0.42870891094207764
38730,0.7503798007965088
38731,0.372938871383667
38732,0.7752002477645874
38733,0.7636945247650146
38734,0.7871851921081543
38735,0.5174547433853149
38736,0.3311251401901245
38737,0.5927847623825073
38738,0.6516185998916626
38739,0.6066827774047852
38740,0.624031662940979
38741,0.7886312007904053
38742,0.17026770114898682
38743,0.7916678190231323
38744,0.5364149808883667
38745,0.6295315027236938
38746,0.6033147573471069
38747,0.5792626142501831
38748,0.5380570888519287
38749,0.41821742057800293
38750,0.33344709873199463
38751,0.8546699285507202
38752,0.15033698081970215
38753,0.8303250074386597
38754,0.584261417388916
38755,0.6586244106292725
38756,0.788730263710022
38757,0.9117038249969482
38758,0.6823093891143799
38759,0.18365156650543213
38760,0.41382288932800293
38761,0.7588618993759155
38762,0.8606765270233154
38763,0.6269451379776001
38764,0.6400929689407349
38765,0.0744016170501709
38766,0.16948723793029785
38767,0.34687185287475586
38768,0.7676160335540771
38769,0.4053635597229004
38770,0.6954433917999268
38771,0.8643274307250977
38772,0.5933281183242798
38773,0.6558264493942261
38774,0.7547277212142944
38775,0.34555113315582275
38776,0.8514493703842163
38777,0.5755949020385742
38778,0.06499707698822021
38779,0.871456503868103
38780,0.6482250690460205
38781,0.5251723527908325
38782,0.797871470451355
38783,0.5706348419189453
38784,0.22055482864379883
38785,0.3385425806045532
38786,0.7940266132354736
38787,0.8549436330795288
38788,0.7599215507507324
38789,0.21486639976501465
38790,0.6519867181777954
38791,0.55763840675354
38792,0.813510537147522
38793,0.3803248405456543
38794,0.4246349334716797
38795,0.7925794124603271
38796,0.7489166259765625
38797,0.3631080389022827
38798,0.9130861759185791
38799,0.2379986047744751
38800,0.7544711828231812
38801,0.9557228088378906
38802,0.8583520650863647
38803,0.6763020753860474
38804,0.418819785118103
38805,0.8880494832992554
38806,0.8066210746765137
38807,0.7412214279174805
38808,0.44649314880371094
38809,0.5334779024124146
38810,0.33361542224884033
38811,0.5667862892150879
38812,0.8972088098526001
38813,0.6300830841064453
38814,0.1655275821685791
38815,0.685949444770813
38816,0.7395942211151123
38817,0.5619723796844482
38818,0.590094804763794
38819,0.10505557060241699
38820,0.2944067716598511
38821,0.556394100189209
38822,0.8681435585021973
38823,0.5835747718811035
38824,0.0712507963180542
38825,0.6220026016235352
38826,0.7032079696655273
38827,0.6233013868331909
38828,0.651921272277832
38829,0.7223374843597412
38830,0.0918039083480835
38831,0.5432111024856567
38832,0.2678414583206177
38833,0.4901161193847656
38834,0.5321409702301025
38835,0.7696701288223267
38836,0.13914597034454346
38837,0.14954924583435059
38838,0.7628846168518066
38839,0.8246400356292725
38840,0.6135292053222656
38841,0.6005994081497192
38842,0.8055673837661743
38843,0.48083817958831787
38844,0.7312257289886475
38845,0.8891836404800415
38846,0.8129638433456421
38847,0.1941533088684082
38848,0.23535096645355225
38849,0.902040958404541
38850,0.6048069000244141
38851,0.6963814496994019
38852,0.2599754333496094
38853,0.7506330013275146
