index,percentage_docks_available
30126,0.36098366245125285
30127,0.504416915772403
30128,0.7933042368167662
30129,0.2759572873584824
30130,0.050130380764605784
30131,0.34435661853359195
30132,0.28301078394100126
30133,0.7056766622211106
30134,0.4339451911242811
30135,0.9896612318840579
30136,0.3282059690140364
30137,0.7839198988086276
30138,0.1788934092254501
30139,0.9304488198845772
30140,0.7599672546960948
30141,0.4746147293343976
30142,0.24857824016458538
30143,0.359111135823075
30144,1.0
30145,0.8458756228017372
30146,0.7134246583090034
30147,0.4393587386303222
30148,0.8878901474225956
30149,0.8190858871877622
30150,0.7950060762567907
30151,0.4778084802207574
30152,0.9201984274371692
30153,0.5093339786639609
30154,0.4846372311751459
30155,0.8470633741466849
30156,0.15243758833510176
30157,0.6647485795454539
30158,0.44891233658808716
30159,0.6917626385250919
30160,0.36271296076186377
30161,0.6685330374324338
30162,0.1180469493614855
30163,0.61464685230035
30164,0.45210601017519947
30165,0.7808437044650077
30166,0.731645944095044
30167,0.6083543393952163
30168,0.7803175274395447
30169,0.5863859374424618
30170,0.677459925535102
30171,0.7751990837899347
30172,0.48737335083593225
30173,0.6891376144762552
30174,0.9242657224081379
30175,0.8027724769496437
30176,0.34916889019465736
30177,0.8411234176054059
30178,0.9022062198402456
30179,0.8610911687402687
30180,0.4924934802259782
30181,0.6012064163497295
30182,0.32797069429490866
30183,0.42980774093475
30184,0.7191240633147451
30185,0.7614554922158027
30186,0.5889080264115928
30187,0.344568415206856
30188,0.7729883314743249
30189,0.4580473110161982
30190,0.15752433047637515
30191,0.6740300629154793
30192,0.8209044434035154
30193,0.23301616278475357
30194,0.8509678429618858
30195,0.9820000000000007
30196,0.8558032821187933
30197,0.8876130919978287
30198,0.6923988150072792
30199,0.6726500548412381
30200,0.3851937940108127
30201,0.6173401638748103
30202,0.973339160839163
30203,0.6719066358024683
30204,0.7521843570241777
30205,0.20588635374271977
30206,0.23889054168360166
30207,0.5032369605165568
30208,0.5208867145136999
30209,0.9038359672148879
30210,0.8301039298249053
30211,0.2619316370116707
30212,0.4465015020275275
30213,0.4430147410587256
30214,0.7005337256536949
30215,0.8130937424710533
30216,0.8862489381983952
30217,0.38053373386611467
30218,0.5272162623488352
30219,0.6317306919543758
30220,0.8623276046835919
30221,0.8179980538521895
30222,0.40202383632538685
30223,0.6057345140648269
30224,0.5262372500689395
30225,0.5218631262605603
30226,0.5400197945126595
30227,0.702192154223425
30228,0.4758676934912776
30229,0.05484969475026492
30230,0.882023359659848
30231,0.16074920113159108
30232,0.43999441712941845
30233,0.6929022434669533
30234,0.7112403340415114
30235,0.5564863750275879
30236,0.6056907420951126
30237,0.6876430241282147
30238,0.6293950259050708
30239,0.8481121239657246
30240,0.8268312694155433
30241,0.9287607027553821
30242,0.5688203022176991
30243,0.4518453690802233
30244,0.5400561387329603
30245,0.3436634973689923
30246,0.9527951094065743
30247,0.7542264660493829
30248,0.4134777520963404
30249,0.4376520973742417
30250,0.7798130948745065
30251,0.6171207943548648
30252,0.5717297252551152
30253,0.40287543967149264
30254,0.5292841116096416
30255,0.16799064612193942
30256,0.9055165230479826
30257,0.7996260994863004
30258,0.5981980111182117
30259,0.4090720835761331
30260,0.9434526097738793
30261,0.4086293134058334
30262,0.8664884331416433
30263,0.37373397611222414
30264,0.7205468957763279
30265,0.09868542080236922
30266,0.5814181216645118
30267,0.8482311293250783
30268,0.24658559608728337
30269,0.18820545186233495
30270,0.9383378648970806
30271,0.6720594192711044
30272,0.6942070789096496
30273,0.8316142399991335
30274,0.5068699017799476
30275,0.26855293577220213
30276,0.743973401960428
30277,0.7635853158177416
30278,0.2662198659397219
30279,0.5457930435924971
30280,0.6060689059708851
30281,0.10893412809709944
30282,0.19611237900708833
30283,0.9570182406504475
30284,0.5900199459556764
30285,0.3489799777554184
30286,0.7061308272299578
30287,0.4662985814887524
30288,0.4824612858742718
30289,0.2929054471491104
30290,0.4368364737273065
30291,0.14735263897533038
30292,0.9797613170879302
30293,0.1722918751705083
30294,0.6854592348570173
30295,0.6507315616923719
30296,0.728649842568234
30297,0.8425854218155979
30298,0.04870791657578712
30299,0.650948950638583
30300,0.730363488176586
30301,0.6735143227147278
30302,0.08464332880289539
30303,0.6046265415885632
30304,0.5212455590685705
30305,0.29437350001622214
30306,0.8530126562310018
30307,0.523380254801186
30308,0.6436946369786266
30309,0.40117931490337966
30310,0.8923238954082876
30311,0.6831632370832637
30312,0.5946910734409554
30313,0.6428290880459658
30314,0.9297388892400147
30315,0.18246973537340852
30316,0.9075537718713896
30317,0.6781798900551743
30318,0.8115473163594988
30319,0.607308570196999
30320,0.8956334558785884
30321,0.5663779750227959
30322,0.8641329858993535
30323,0.3657824569999884
30324,0.21015178871327778
30325,0.25421166335742684
30326,0.6787703122982381
30327,0.47745770536659754
30328,0.7151087602676163
30329,0.42507750811279554
30330,0.9223683379230073
30331,0.24975018171265406
30332,0.6265199663545518
30333,0.8989539066259361
30334,0.8251871048868487
30335,0.6463495649884762
30336,0.7627547313218883
30337,0.6248490072730888
30338,0.6422764851743388
30339,0.5085814384900893
30340,0.7736626539791396
30341,0.633733181728327
30342,0.8825188178944106
30343,0.6194149039863511
30344,0.16637493459856828
30345,0.39625893178443783
30346,0.14717257010243098
30347,0.7632090611397875
30348,0.39465613216724743
30349,0.593441769021125
30350,0.7947774289501838
30351,0.2639928492250823
30352,0.7468576578305357
30353,0.6803953604980063
30354,0.9162891724886824
30355,0.1588477543401544
30356,0.47460678966644254
30357,0.6719821695301909
30358,0.34342394295338097
30359,0.22104455077006915
30360,0.29289637676143976
30361,0.5565112865594392
30362,0.33575245949871346
30363,0.5383749618155201
30364,0.7108469413548159
30365,0.6847438571751215
30366,0.2759766399353758
30367,0.36736289785790766
30368,0.37710847628034566
30369,0.5384050599257526
30370,0.14851127144627144
30371,0.1617786226761756
30372,0.4439709828827916
30373,0.8463350572612736
30374,0.6995916916024564
30375,0.8596664811725838
30376,0.8548825321620229
30377,0.23275394849825545
30378,0.8320214769188286
30379,0.8617283490730299
30380,0.7626101217194549
30381,0.838089539372278
30382,0.5651215010903168
30383,0.6966303340457372
30384,0.7031400650972658
30385,0.5805705329708285
30386,0.3124962993828963
30387,0.6136612100556218
30388,0.7457173768433705
30389,0.48861860758716125
30390,0.43953997546924123
30391,0.23670958348646315
30392,0.5981716022749248
30393,0.276941166561728
30394,0.1605575533955999
30395,0.8277218842595694
30396,0.6338709619834941
30397,0.8348978569369693
30398,0.35533555373054404
30399,0.9007423667736064
30400,0.8335017530495868
30401,0.8516153606356177
30402,0.2063555336364243
30403,0.7579839003178247
30404,0.7616555531187603
30405,0.6056639240789108
30406,0.6589586454835796
30407,0.17285200833840267
30408,0.40292361795785475
30409,0.8004845024229594
30410,0.6674666174874508
30411,0.5641384090076282
30412,0.6297044833423243
30413,0.2901527952722448
30414,0.14494690032613375
30415,0.8011954004106627
30416,0.03696963673676056
30417,0.6188613604561017
30418,0.027197216438845553
30419,0.19007737323704088
30420,0.877652039151133
30421,0.1310961741932808
30422,0.1411986367748482
30423,0.5338976560561306
30424,0.5315932895630175
30425,0.7264096670739107
30426,0.8844339153376661
30427,0.512904671378999
30428,0.6283019743453024
30429,0.6901541413018643
30430,0.6006221017248984
30431,0.7516515250004526
30432,0.08740368350125535
30433,0.23786262739265002
30434,0.667959243317323
30435,0.6875867997728062
30436,0.423892312824793
30437,0.02534000904264423
30438,0.23849322837509235
30439,0.22020961022208557
30440,0.483629923604548
30441,0.8086677503233869
30442,0.9234263380875702
30443,0.6087947933049351
30444,0.20573695959401597
30445,0.4639149378420948
30446,0.7084044748560875
30447,0.4815792030520326
30448,0.1249973359052444
30449,0.3227622744951972
30450,0.6868632964831999
30451,0.8614758942617111
30452,0.20340706201348116
30453,0.7002458862701448
30454,0.678897031561774
30455,0.4950915492077453
30456,0.10040620527857762
30457,0.7306247248388812
30458,0.5068744213866122
30459,0.9447020066636075
30460,0.21618841517722764
30461,0.8829146432448906
30462,0.5690456686781722
30463,0.6784278356727814
30464,0.7719580924337819
30465,0.418443981505361
30466,0.2977140828714745
30467,0.5867375463899451
30468,0.707049906453065
30469,0.4995657191601298
30470,0.5682985111075951
30471,0.18741283687876067
30472,0.11927478871935472
30473,0.3594795301839499
30474,0.27383189185718615
30475,0.49452435363666963
30476,0.6915466247896509
30477,0.19002432745264225
30478,0.8885205604965257
30479,0.7242507951984452
30480,0.7327209929433917
30481,0.5618647685285726
30482,0.05620309599129694
30483,0.4015447699503552
30484,0.6871177998911251
30485,0.45564393105056034
30486,0.4482727253616885
30487,0.8555132345197325
30488,0.9267435767131416
30489,0.2089218641269688
30490,0.7742628166418924
30491,0.41398822722800427
30492,0.8485578587434207
30493,0.8095760308128641
30494,0.7038943029687579
30495,0.13779087547552057
30496,0.40811057986894
30497,0.7910869706558222
30498,0.23221196510306683
30499,0.4043661710550267
30500,0.7312711055920772
30501,0.8447529790612116
30502,0.8056637061149716
30503,0.4911621048704534
30504,0.23034923150884112
30505,0.7222125966022702
30506,0.15823513584850515
30507,0.8760772415835538
30508,0.7105998012473672
30509,0.9186138612061064
30510,0.6017856690792557
30511,0.6739449847519069
30512,0.17389015209834421
30513,0.48565577729612436
30514,0.7791948985867451
30515,0.8176858876550978
30516,0.9120895969268203
30517,0.5998689886106918
30518,0.8439158455405782
30519,0.6736329203652425
30520,0.9423800845759176
30521,0.8746606995594303
30522,0.46037710228234746
30523,0.5882906610706515
30524,0.8843146828694897
30525,0.4598416922599341
30526,0.578733875346045
30527,0.7365919195333297
30528,0.3179550595342857
30529,0.8344268408113296
30530,0.8121556555520908
30531,0.2601578977827926
30532,0.22082933729909343
30533,0.37387450988554266
30534,0.180742541279873
30535,0.0747973482394641
30536,0.33257795067800666
30537,0.6481616547050373
30538,0.9738686414993459
30539,0.5873097488355215
30540,0.40661725195903253
30541,0.5821251765972353
30542,0.40156442255648933
30543,0.7573695014659737
30544,0.2921818776777016
30545,0.48526394959571734
30546,0.5425818210995327
30547,0.807205191466266
30548,0.601424069939992
30549,0.8905268372877202
30550,0.5666854638118645
30551,0.7197470792482803
30552,0.7165456783286409
30553,0.6365547774597364
30554,0.35120220992267515
30555,0.8806492012737557
30556,0.8457955805482973
30557,0.682684983838001
30558,0.24474528814614957
30559,0.36283381968155104
30560,0.5941605226897347
30561,0.7301216412586576
30562,0.41596047107248835
30563,0.6869356348648537
30564,0.6062968086289631
30565,0.13437695785940618
30566,0.36010629434133823
30567,0.9231061358856769
30568,0.8729929511268278
30569,0.19454666716827176
30570,0.7759054812782081
30571,0.7550019218164893
30572,0.7965770973206276
30573,0.3193665326879697
30574,0.5469415919308178
30575,0.31116798892532577
30576,0.3603721803539716
30577,0.5504637758572871
30578,0.44412445256443567
30579,0.7577116648390907
30580,0.617703447041225
30581,0.8921927127060978
30582,0.38935196691097596
30583,0.698643692617315
30584,0.28924840547776
30585,0.7002413224698298
30586,0.5847046371865371
30587,0.7172535251023006
30588,0.1320651443299985
30589,0.6136908750030626
30590,0.5448397569262395
30591,0.7374517150567453
30592,0.5958996787202961
30593,0.832820752542739
30594,0.5758832181770254
30595,0.7448623588725058
30596,0.7197331468270545
30597,0.7349228395061733
30598,0.5835015100091286
30599,0.7593333898651151
30600,0.6276513014562525
30601,0.5048263762989571
30602,0.052502544552664177
30603,0.4922622848752829
30604,0.42741395268294097
30605,0.6278253291712897
30606,0.8784483672632472
30607,0.7985367913691974
30608,0.5924178838514732
30609,0.877050975151567
30610,0.7206144343384209
30611,0.5830272512480398
30612,0.7228034737827322
30613,0.523714184015656
30614,0.8154487206292345
30615,0.7951114124553136
30616,0.34102033828189454
30617,0.7622315489678667
30618,0.6190445179420644
30619,0.773685729813228
30620,0.7636907089423822
30621,0.2903773924218407
30622,0.8191500178041368
30623,0.3191907811766965
30624,0.7553798592275172
30625,0.8301011416103259
30626,0.8900871058985674
30627,0.7280809711784773
30628,0.19117845694806485
30629,0.9317534980023693
30630,0.863958595066626
30631,0.42060441969948054
30632,0.7772904068812713
30633,0.3514789469351969
30634,0.33240849322195054
30635,0.8414623308427568
30636,0.6964194774281025
30637,0.7284964735115252
30638,0.6881505904963067
30639,0.274551781211261
30640,0.8471498023162424
30641,0.6193393069967731
30642,0.5572441425386915
30643,0.7812319508158124
30644,0.12641718831924553
30645,0.1907048578626485
30646,0.9937977716727718
30647,0.15491147115212256
30648,0.3076754634690474
30649,0.8903192810657362
30650,0.3883303411388473
30651,0.4101899358547619
30652,0.8639734021019304
30653,0.5203517977206369
30654,0.4585538010870546
30655,0.1239958482692542
30656,0.7581680521042691
30657,0.228746863556906
30658,0.6472014199960863
30659,0.39351660266517136
30660,0.8530999178625985
30661,0.8016744096686623
30662,0.4833434303759328
30663,0.29301349971578133
30664,0.7360465995787494
30665,0.283483377557722
30666,0.29396461901290655
30667,0.5708371143745011
30668,0.2927603620906336
30669,0.7704818686664245
30670,0.761482177396215
30671,0.27665761371718844
30672,0.8061713452369572
30673,0.3133790563217649
30674,0.39537701651692153
30675,0.6135258794078655
30676,0.29915982048473916
30677,0.15484307164473843
30678,0.5401358817129107
30679,0.6698815855868604
30680,0.8406506734237937
30681,0.8601852989914945
30682,0.8095271335768546
30683,0.17886032200751237
30684,0.638812405924091
30685,0.820702094917473
30686,0.7315375935546882
30687,0.1654447010352575
30688,0.32846226407231166
30689,0.4333290794238287
30690,0.44648479464289426
30691,0.25938976655144313
30692,0.39795292083301403
30693,0.6847048414871355
30694,0.7443087945352085
30695,0.4977456332990069
30696,0.3697635382022933
30697,0.7420565996636397
30698,0.8553314564025416
30699,0.23940764398558353
30700,0.4125224100517657
30701,0.9691537181517198
30702,0.11798006059648503
30703,0.8588993139585989
30704,0.3751608105280054
30705,0.1336537059406132
30706,0.4810992356461575
30707,0.5005216066133096
30708,0.11417629939590011
30709,0.365061226178888
30710,0.9295793377338355
30711,0.47516226024113417
30712,0.8915517856785665
30713,0.38351213263974665
30714,0.9039397883941156
30715,0.9275389466947439
30716,0.5815688381521803
30717,0.4724341094232619
30718,0.6821486378094729
30719,0.8531194002393342
30720,0.8185297911530897
30721,0.4733804826754666
30722,0.32443767413029145
30723,0.2133729694059792
30724,0.2553627208076101
30725,0.12237455805678243
30726,0.6384477146557263
30727,0.2676545436705065
30728,0.8639442283747703
30729,0.18895479109633648
30730,0.7457837790592831
30731,0.5268802675319292
30732,0.4179418718487236
30733,0.9999038461538461
30734,0.7391245216394965
30735,0.8812776383444468
30736,0.585827219802676
30737,1.0
30738,0.5808534788469799
30739,0.1701695258008606
30740,0.6162629089965901
30741,0.6485993806529942
30742,0.5906624087600907
30743,0.5099580500491644
30744,0.915852778830333
30745,0.13245533455196237
30746,0.3568139102959825
30747,0.680074255095559
30748,0.5066426145442039
30749,0.6265683502842455
30750,0.8894729622817885
30751,0.5596318826507589
30752,0.5513774293874458
30753,0.514833750854019
30754,0.16611621854177783
30755,0.2898323634832693
30756,0.8049819524162184
30757,0.7127494691299041
30758,0.19102389280135781
30759,0.3264610018254866
30760,0.5028905793063715
30761,0.3989653566523587
30762,0.5675344022849678
30763,0.5849452707143029
30764,0.8904073816894323
30765,0.18977264088958912
30766,0.21291798381013705
30767,0.4212808463406328
30768,0.4414361501754336
30769,0.7144673530521831
30770,0.6831427251079965
30771,0.6311505046667852
30772,0.7238541068836223
30773,0.867492321008026
30774,0.8445874561037817
30775,0.4380519561806391
30776,0.7736474240946414
30777,0.6673488355780021
30778,0.3105354198962133
30779,0.5035648728777173
30780,0.6049267277275975
30781,0.16495287663518712
30782,0.5876861875386886
30783,0.5805266195015819
30784,0.916155090933623
30785,0.5807768845300919
30786,0.5348362961636407
30787,0.7031131450026034
30788,0.4415575868755065
30789,0.3682297242760832
30790,0.5371947716771497
30791,0.2500565701039209
30792,0.1457927450613369
30793,0.3815357813205481
30794,0.8150499808974341
30795,0.677908798275796
30796,0.6827224522543861
30797,0.9518103362760777
30798,0.5524739193871961
30799,0.9950247331623301
30800,0.17885583235045474
30801,0.803023663412322
30802,0.2829559848103536
30803,0.7166757608490968
30804,0.7093108579105646
30805,0.38106290432566214
30806,0.570483522154848
30807,0.6752258920921348
30808,0.6049271021950224
30809,0.4815433419474015
30810,0.3320537608876477
30811,0.6875612159184447
30812,0.2437529157073798
30813,0.7085888422254633
30814,0.8173378037145699
30815,0.5501352667661468
30816,0.2111232989295715
30817,0.885319283500351
30818,0.6874334222662786
30819,0.6953939480910539
30820,0.8223864404755932
30821,0.29662044193963694
30822,0.833692269420234
30823,0.3764344799046536
30824,0.2540377909708545
30825,0.6882404775926354
30826,0.6747605678469979
30827,0.9296667691205737
30828,0.5749673515407057
30829,0.5609137954341494
30830,0.5197918763942123
30831,0.30440700436042656
30832,0.660150702645639
30833,0.5914873222671199
30834,0.48074571883711625
30835,0.938574137786633
30836,0.580299673925548
30837,0.8285979497463276
30838,0.4045299121838986
30839,0.554169945759521
30840,0.09414317301140578
30841,0.9498437825985103
30842,0.49826398303632446
30843,0.31864699423279513
30844,0.857273785560922
30845,0.5118981438757817
30846,0.5725963383636355
30847,0.8880330754914277
30848,0.5214152275442604
30849,0.7063470099166743
30850,0.5215648643284727
30851,0.6949162299321179
30852,0.7625525118150158
30853,0.7102361829673766
30854,0.94091330275669
30855,0.3422380875987405
30856,0.7897377043678239
30857,0.4335167443353321
30858,0.47294358537550546
30859,0.6093189286361601
30860,0.7871027445459291
30861,0.829734813064767
30862,0.26540546690999733
30863,0.4653166651779088
30864,0.6307351294558686
30865,0.27113032866731523
30866,0.8450794607184662
30867,0.6101070763416304
30868,0.1487724709551129
30869,0.8071664057639115
30870,0.5968969600040527
30871,0.7968843569552015
30872,0.07703330291382783
30873,0.9806811918623514
30874,0.10666416375424058
30875,0.803044497881681
30876,0.34368192979103546
30877,0.8602764973554526
30878,0.10115843694963521
30879,0.8223441520058203
30880,0.4945348146288491
30881,0.8412821717933793
30882,0.8012973506310508
30883,0.7273862009074625
30884,0.3162322514646453
30885,0.8554678221430017
30886,0.8412788462003595
30887,0.7346767735474589
30888,0.8109998597081928
30889,0.6394577864655218
30890,0.7573707915766121
30891,0.28650163056820444
30892,0.5307545822349095
30893,0.6092198175067712
30894,0.5620563138309622
30895,0.4999813836850705
30896,0.7768569001400466
30897,0.8979689060323822
30898,0.5895588794050066
30899,0.39646297869229374
30900,0.8705127250064751
30901,0.7199232160858124
30902,0.2006521976475638
30903,0.697582802360764
30904,0.856752642592783
30905,0.6329547831950674
30906,0.475521136276545
30907,0.8365530995833155
30908,0.11813486893420044
30909,0.40170960518766335
30910,0.9183082965931323
30911,0.5526792983506995
30912,0.4255317273326802
30913,0.48620608952304534
30914,0.8002732447558186
30915,0.42404033555466614
30916,0.8374387036993471
30917,0.5761228795765901
30918,0.2324628981682656
30919,0.8834729142926201
30920,0.5313745854828416
30921,0.7598295929795239
30922,0.8785951001868573
30923,0.48002263029950515
30924,0.5221289138517298
30925,0.24522297125473902
30926,0.854752840487336
30927,0.08610978047702232
30928,0.6835024417752485
30929,0.8420358517463019
30930,0.49744707552194334
30931,0.6149028662726898
30932,0.11947423502583396
30933,0.32777404473968835
30934,0.9346036720853047
30935,0.7080466218538894
30936,0.1199536483726236
30937,0.8400452404311892
30938,0.9540409168618971
30939,0.38458594242939803
30940,0.46752532014935855
30941,0.6908186432894948
30942,0.8370975330940316
30943,0.6517988614799652
30944,0.18721216950310338
30945,0.6281654360653993
30946,0.8321528364849088
30947,0.43188810191695787
30948,0.21516172981579104
30949,0.8438322280978342
30950,0.5027223023907325
30951,0.7244259078977509
30952,0.969783431232634
30953,0.727125527828653
30954,0.5394434806664128
30955,0.39038497157238233
30956,0.879235519422366
30957,0.9452552986050357
30958,0.690656379859605
30959,0.3083329201690318
30960,0.7135361336052619
30961,0.5841587214309828
30962,0.7038190262536419
30963,0.46720747184245254
30964,0.7626776553047739
30965,0.3789765086768872
30966,0.84085247717466
30967,0.20501319721669709
30968,0.483207218742765
30969,0.8129087740292452
30970,0.6705721449055401
30971,0.7360136496304053
30972,0.8281542546295831
30973,0.668587664171964
30974,0.5576522585661582
30975,0.19527502930149582
30976,0.8867013039175646
30977,0.9415948979322262
30978,0.1684560165157552
30979,0.9540086013676631
30980,0.568030132104289
30981,0.7222896384337721
30982,0.2585498639946883
30983,0.3734420639212711
30984,0.9081328577375367
30985,0.9397295615151043
30986,0.677828613023545
30987,0.7074628063870289
30988,0.7135475124837289
30989,0.11523408653025591
30990,0.8114538792362292
30991,0.26960048370539247
30992,0.5885056093039324
30993,0.7510908763359454
30994,0.8897229064916563
30995,0.6506101913006134
30996,0.6558547397840558
30997,0.9442191601089464
30998,0.6915709967603796
30999,0.840749258606701
31000,0.6818375212437026
31001,0.5647987667621789
31002,0.14876463261912234
31003,0.6346508066660381
31004,0.7302870373740018
31005,0.8353534952868971
31006,0.25306068505466617
31007,0.816701411868279
31008,0.6801265754674404
31009,0.15101821069288657
31010,0.6595562462229668
31011,0.8991418504805431
31012,0.8604953936783057
31013,0.7754125741986914
31014,0.7161280217730835
31015,0.33365695438439624
31016,0.4977611928571523
31017,0.48356562620708327
31018,0.46747443878042316
31019,0.11710170970526627
31020,0.5852687796780076
31021,0.7082545168293984
31022,0.537052469055757
31023,0.8231550644002883
31024,0.9449195486393855
31025,0.4993216101684673
31026,0.24323914652955597
31027,0.5296376621272806
31028,0.13441775309254528
31029,0.9256790379631221
31030,0.29959056921719945
31031,0.4324320725696814
31032,0.6178291653521608
31033,0.6360777616297888
31034,0.33137933808320436
31035,0.23510390030390574
31036,0.4954460821001968
31037,0.09808392129923618
31038,0.838945863777664
31039,0.27348322496485616
31040,0.5563850448007647
31041,0.404533773968392
31042,0.7928853920550573
31043,0.5015663705889112
31044,0.8341877590356326
31045,0.15458157540915513
31046,0.7603000409895008
31047,0.6562998780939775
31048,0.434162104087259
31049,0.8520401333160068
31050,0.34092715688566844
31051,0.6543290824915818
31052,0.9228882631085957
31053,0.31339406308010415
31054,0.45729814261144397
31055,0.5854903416335862
31056,0.2525685529351801
31057,0.6172041406430001
31058,0.3540640785021287
31059,0.30298752828031394
31060,0.8735448164239723
31061,0.7329921481751873
31062,0.7561368870775366
31063,0.3085796713223666
31064,0.6496741962136806
31065,0.7436987473659395
31066,0.24587066368055815
31067,0.3240926885178279
31068,0.6710195665408335
31069,0.17270646183247407
31070,0.8052046097869276
31071,0.6196349054049674
31072,0.49415306360857825
31073,0.6749562649247423
31074,0.14051511061430386
31075,0.8443149962204127
31076,0.683786406744057
31077,0.923451924372784
31078,0.49427671932824874
31079,0.420359085625205
31080,0.836809768948174
31081,0.4312249559842526
31082,0.3338299312369753
31083,0.7372018615752964
31084,0.5982794998128591
31085,0.8206637094084012
31086,0.664725388819139
31087,0.2015403440201424
31088,0.7734125135939943
31089,0.4213464032593247
31090,0.3728685247936208
31091,0.2852122891747742
31092,0.8520304571338917
31093,0.7526649872475786
31094,0.5453066096121016
31095,0.692252954222843
31096,0.6643629099836939
31097,0.7719959256966934
31098,0.40109811266742945
31099,0.6364230779626954
31100,0.6813352907953937
31101,0.47947616677772203
31102,0.6441593024026919
31103,0.9508913415305171
31104,0.6628298677597552
31105,0.46791037058811136
31106,0.7444196034496723
31107,0.3937190496968086
31108,0.767028130932071
31109,0.5479937342009404
31110,0.7946163250492154
31111,0.7740122023730375
31112,0.3848023819523425
31113,0.4999765693877068
31114,0.3199409239599531
31115,0.15097666144264907
31116,0.8450075823443263
31117,0.48282965954469437
31118,0.583402696519061
31119,0.8102314826281315
31120,0.27748010074110935
31121,0.7275826341346101
31122,0.7946051834377091
31123,0.7121365999592433
31124,0.5755232908987977
31125,0.14862691283234974
31126,0.9159027151471058
31127,0.86524929030822
31128,0.525856586121729
31129,0.48028756639917025
31130,0.8850306898237948
31131,0.1979908400269755
31132,0.8231928139542914
31133,0.34384123418085577
31134,0.629510438953111
31135,0.2523830009806574
31136,0.9277086867637964
31137,0.26441812650307367
31138,0.7306073411002315
31139,0.10813965582984206
31140,0.7188441279432195
31141,0.6718068181818181
31142,0.6913723152490105
31143,0.8003749362341026
31144,0.8326454894759614
31145,0.5848174876362192
31146,0.5245726187902734
31147,0.47198771215269736
31148,0.689311902106968
31149,0.5871701530463578
31150,0.776668439612434
31151,0.6506963545328897
31152,0.3641739091145489
31153,0.20499290884339277
31154,0.5346593094752449
31155,0.9087126722672987
31156,0.4113687830457089
31157,0.7074976079356512
31158,0.8146144962105807
31159,0.8139244249443525
31160,0.86329075691004
31161,0.893657450151113
31162,0.3343745838014341
31163,0.4602332757339469
31164,0.8230201906466691
31165,0.4773133573219528
31166,0.9629179179852114
31167,0.7066076927632626
31168,0.4094810144348508
31169,0.15334540795786655
31170,0.1944044410578996
31171,0.7524390149785113
31172,0.4178537756856564
31173,0.8622605291645301
31174,0.28101555658406396
31175,0.7954093989505615
31176,0.5694060689943629
31177,0.5658785139608851
31178,0.7335338374474917
31179,0.6998195966235433
31180,0.2617852456606661
31181,0.17997124595106215
31182,0.29641513026374816
31183,0.4427244062056155
31184,0.7652330420584775
31185,0.5357658816003926
31186,0.7142110486448752
31187,0.3086524059839725
31188,0.3436159476874882
31189,0.4546352688065977
31190,0.8091804652933681
31191,0.8912924320424768
31192,0.13718778006520238
31193,0.5780327677959469
31194,0.5322229905252738
31195,0.5764009074304333
31196,0.7080748557201244
31197,0.7959461185419521
31198,0.3616898998747575
31199,0.838395860540106
31200,0.83081230948827
31201,0.9504494197976888
31202,0.365522326438993
31203,0.8388936174786978
31204,0.5815558948493398
31205,0.2889859640116795
31206,0.7321336931531637
31207,0.30390234350171114
31208,0.7653295860826388
31209,0.617140062650653
31210,0.6459166267165979
31211,0.8938274290670799
31212,0.7885509264989322
31213,0.33725220393903177
31214,0.46418689267498636
31215,0.8590886619010347
31216,0.8398364374447641
31217,0.3218520862367651
31218,0.04234484148420905
31219,0.662484880384604
31220,0.6863769573819348
31221,0.4071310730284511
31222,0.1837165065555158
31223,0.6594819270566922
31224,0.7244760814678344
31225,0.09892451793886624
31226,0.5952379647954578
31227,0.20691991402666343
31228,0.3138943642500023
31229,0.8988086527669865
31230,0.8383896249449693
31231,0.7029537378798552
31232,0.2748425061852287
31233,0.7965479281520949
31234,0.4656622827891323
31235,0.4859526364488763
31236,0.6320568658165524
31237,0.9151965300699544
31238,0.7508073662177861
31239,0.5822771514718632
31240,0.3522941711190976
31241,0.4347470045224554
31242,0.7780760243684935
31243,0.7472919345616278
31244,0.8507450663919416
31245,0.8834053116879866
31246,0.7034810643262114
31247,0.2040038260347479
31248,0.7692260722503242
31249,0.28025097648505676
31250,0.23790198042947497
31251,0.23245867650966928
31252,0.20214039821113233
31253,0.7410934746009297
31254,0.9696138568892197
31255,0.4372856347813353
31256,0.339629036219288
31257,0.6734571340210236
31258,0.3771301577179164
31259,0.8835990098414431
31260,0.8836621350908653
31261,0.8385560124666952
31262,0.14915428865636726
31263,0.875314544072939
31264,0.7085204931680774
31265,0.5994127565585191
31266,0.41727780975441364
31267,0.7708511613825982
31268,0.7045010251169664
31269,0.7687046603062399
31270,0.32769080377056137
31271,0.7976328883824384
31272,0.7193291829306365
31273,0.6845642249594849
31274,0.8778423651332085
31275,0.316991055148765
31276,0.7179760225980051
31277,0.6524566749342271
31278,0.889694442452533
31279,0.7965245874455462
31280,0.6376321651264121
31281,0.65879876685934
31282,0.9981068672839507
31283,0.4332349792054042
31284,0.3834842430601791
31285,0.8524545552322561
31286,0.5803997437923436
31287,0.254601208005303
31288,0.4978853126988435
31289,0.820405552572828
31290,0.5928158925234703
31291,0.7987843604781862
31292,0.22240185686772626
31293,0.7276273110958045
31294,0.49755296115588754
31295,0.5240587447094207
31296,0.8791087000400087
31297,0.42117531894748417
31298,0.339113965788065
31299,0.6159330272462004
31300,0.9981309523809523
31301,0.7696062531821245
