index,percentage_docks_available
34815,0.6726373667369702
34816,0.49386601722978324
34817,0.1999927900390222
34818,0.8696563697622584
34819,0.9267861448294329
34820,0.6754074015245356
34821,0.38181394704538374
34822,0.25290112022071265
34823,0.3268619062269853
34824,0.8145787133724111
34825,0.6530347513779733
34826,0.46087456997353593
34827,0.2602935151352341
34828,0.1228360956838868
34829,0.732606001976923
34830,0.2595614236908423
34831,0.2603309019724856
34832,0.8219087061313033
34833,0.5923046485516599
34834,0.5394381470910118
34835,0.8167741028411212
34836,0.7576621405348404
34837,0.8001268386527105
34838,0.5712518396444239
34839,0.17510073851697888
34840,0.26241357454930075
34841,0.6956374723114366
34842,0.5846595012717392
34843,0.7448553109464809
34844,0.5808638212235971
34845,0.45873477966753906
34846,0.17539936544543858
34847,0.46358816874568676
34848,0.9279681405391992
34849,0.5624804790616447
34850,0.6000495519508091
34851,0.7670244322637269
34852,0.6357409568439042
34853,0.4206472913167519
34854,0.43816316088423773
34855,0.6383445884787992
34856,0.7487145264057558
34857,0.5825915202758452
34858,0.1484089134840645
34859,0.8737423728986307
34860,0.7925020681552326
34861,0.6146289847586428
34862,0.7677592418915644
34863,0.3541532965107816
34864,0.8028335472310799
34865,0.8463899085382441
34866,0.818599047063015
34867,0.21310508307147438
34868,0.9569305408392024
34869,0.29005842495676903
34870,0.2724728543452279
34871,0.7546804158787203
34872,0.20910925134754973
34873,0.33468534102649544
34874,0.7429925135299671
34875,0.49021697517816015
34876,0.5906910312478176
34877,0.6236156234905486
34878,0.2655345239380574
34879,0.5596903113424712
34880,0.9320542679569205
34881,0.8323074657113158
34882,0.7520106900225413
34883,0.19817704802911285
34884,0.7786904930833485
34885,0.8526021910335202
34886,0.20614542584765666
34887,0.5557122842143661
34888,0.931170302020524
34889,0.9232456269678982
34890,0.8361925861977666
34891,0.492387428839548
34892,0.23880941187121849
34893,0.8518681431053609
34894,0.783165778488902
34895,0.8005062517389896
34896,0.8900242883419561
34897,0.8179055015506899
34898,0.5045300461603974
34899,0.5819076362435369
34900,0.7963129911962787
34901,0.3481960158787204
34902,0.17511964164224686
34903,0.6989769326141702
34904,0.3649062751362884
34905,0.7147852334704828
34906,0.8266744139480497
34907,0.6125464601723726
34908,0.19836293108879158
34909,0.6290568801915798
34910,0.7721248964513634
34911,0.8007703727555244
34912,0.19852468441794557
34913,0.6214119956684662
34914,0.8057158976197206
34915,0.5548786213804746
34916,0.47187336326213675
34917,0.22811221508775764
34918,0.7680780054471208
34919,0.38310241806508377
34920,0.6377813679455646
34921,0.4657970524143966
34922,0.4506540092343602
34923,0.7592306537218272
34924,0.7131868084670943
34925,0.9312008653985141
34926,0.5412521771069024
34927,0.17760689738293825
34928,0.7462334425762502
34929,0.12117165572618098
34930,0.3366326475865884
34931,0.25838985927287317
34932,0.4784413531672775
34933,0.2182123683218628
34934,0.557373242462031
34935,0.6341402320444748
34936,0.3729979327382854
34937,0.8520538281185471
34938,0.31763410950572046
34939,0.7496011779523826
34940,0.12284731068942793
34941,0.4401188657220093
34942,0.5986457831646081
34943,0.4088760199192214
34944,0.3969069096213642
34945,0.5622468030124131
34946,0.7935015395808444
34947,0.3687519770517959
34948,0.8901007860541744
34949,0.5054149118767522
34950,0.3755630979517521
34951,0.647699056849082
34952,0.9216531530549156
34953,0.08812811138036966
34954,0.4036079451432529
34955,0.4243115783953471
34956,0.6766753782384302
34957,0.33566881285250566
34958,0.9605797997966519
34959,0.33022782346155904
34960,0.4618037561274994
34961,0.807424476555283
34962,0.7659956340226678
34963,0.5361917281026753
34964,0.439775791946718
34965,0.14620537954845578
34966,0.5318185429500397
34967,0.5803228858494958
34968,0.7431246215062242
34969,0.7911925751165497
34970,0.3295400162361785
34971,0.6600664011667693
34972,0.8390334917027469
34973,0.8145715820372476
34974,0.4988051494852177
34975,0.8535585465393332
34976,0.8133685814911419
34977,0.276957593824739
34978,0.5495597483676372
34979,0.7812894458193306
34980,0.9627122647423384
34981,0.6179392811762544
34982,0.9293444375066938
34983,0.6387500223434766
34984,0.8566575125040247
34985,0.6940984382466125
34986,0.24963417870635782
34987,0.3590037278705515
34988,0.8541882119738302
34989,0.7941337872186618
34990,0.2501047767205317
34991,0.6732779770813841
34992,0.1374533579319223
34993,0.6011216218552051
34994,0.4836569662598176
34995,0.3256736907873472
34996,0.15374891324594397
34997,0.2441531062167437
34998,0.821535174366245
34999,0.5224179354356876
35000,0.8390748135267941
35001,0.6545592233090143
35002,0.6156291754678843
35003,0.42861075343495136
35004,0.3888106522235392
35005,0.27582419881927817
35006,0.6673445024765814
35007,0.6682713359731695
35008,0.3734592591271499
35009,0.8310577661620173
35010,0.8933917017715277
35011,0.22177276344525318
35012,0.1898546988859031
35013,0.43357546438841826
35014,0.3226335401286257
35015,0.8888676176369539
35016,0.8073066145381788
35017,0.4557255083132542
35018,0.15938173993638213
35019,0.2507310571620984
35020,0.730023937025963
35021,0.4389912359738029
35022,0.9382149425654557
35023,0.8024849329081227
35024,0.692327148231732
35025,0.6591766842845863
35026,0.32776947285025193
35027,0.5640952182950326
35028,0.6613060751587788
35029,0.8823308590311638
35030,0.4141086730327222
35031,0.11318957300555678
35032,0.7463332054404576
35033,0.904901422369145
35034,0.18921936950112378
35035,0.8496996301528557
35036,0.3718546977297039
35037,0.8165170374802189
35038,0.29795597063858986
35039,0.24692163434847678
35040,0.562191819568819
35041,0.8263502593226685
35042,0.6322452505375392
35043,0.26069742965713727
35044,0.5994699759238471
35045,0.8398528091102203
35046,0.5276622189641499
35047,0.5894408922659414
35048,0.8915113356100086
35049,0.23349326175246896
35050,0.7581880594219348
35051,0.7639394630745407
35052,0.09840782724554799
35053,0.6305299698200542
35054,0.12067394163102992
35055,0.41351997123579987
35056,0.44146284042720657
35057,0.13167835387582463
35058,0.5576524389185131
35059,0.7581734799660143
35060,0.7081417262551094
35061,0.4600628195060698
35062,0.5793790698946364
35063,0.48201477034491347
35064,0.15226404441622682
35065,0.12371605940607186
35066,0.8492362957380261
35067,0.5903719606892056
35068,0.2605486960273621
35069,0.5298559395685832
35070,0.717140528620914
35071,0.7132340502876239
35072,0.44989826398213584
35073,0.8497391574193627
35074,0.6846688967334414
35075,0.5229645059364907
35076,0.8600618891496548
35077,0.7445757044820908
35078,0.5975114373101783
35079,0.8648468656122704
35080,0.6847946318272311
35081,0.7750576434786829
35082,0.6218104113093383
35083,0.6258748557731273
35084,0.688895429677006
35085,0.5098367095522436
35086,0.5433965513115228
35087,0.6615971217029452
35088,0.7548267649558421
35089,0.6503978046338631
35090,0.23659096587060943
35091,0.4267250514062569
35092,0.6932385916762248
35093,0.68745908316943
35094,0.34584694644033537
35095,0.49968054685347724
35096,0.6195054325813543
35097,0.7335938540407608
35098,0.4829569786762499
35099,0.7841827839246394
35100,0.5261203675796845
35101,0.5424979388730162
35102,0.4507713711768791
35103,0.15359460401945002
35104,0.658535515206208
35105,0.6172630530530634
35106,0.8198067973389681
35107,0.3756581325293621
35108,0.5546227442584011
35109,0.3807678237538871
35110,0.3661705925012404
35111,0.28831815304172137
35112,0.35661026939480256
35113,0.5792438846994874
35114,0.6405125501842874
35115,0.8466853619158226
35116,0.6097313958579741
35117,0.4527879560055811
35118,0.463944129117064
35119,0.7144196055808327
35120,0.1611476241558195
35121,0.6512443704805936
35122,0.6122927936092122
35123,0.17681596894338827
35124,0.7457994649788575
35125,0.7987474287835019
35126,0.3352708590973813
35127,0.7986843398099812
35128,0.16918150748472402
35129,0.8737907660390538
35130,0.8931284871214323
35131,0.6362526510954634
35132,0.09860818417130651
35133,0.24004247400055906
35134,0.3686459891522475
35135,0.6722834686426029
35136,0.27214682215406866
35137,0.5896797085018372
35138,0.3386889926280728
35139,0.1538811517569381
35140,0.8834101245290694
35141,0.6539947199221073
35142,0.8108012391373962
35143,0.17353770459865142
35144,0.8226770329860716
35145,0.536007258530743
35146,0.7011578130346574
35147,0.21078808744703215
35148,0.6524597446728545
35149,0.45328934686413824
35150,0.8818332698406259
35151,0.5440630710477639
35152,0.13700758379417508
35153,0.39553253743370914
35154,0.5865680924160195
35155,0.26782209210586516
35156,0.21343824842286827
35157,0.5766880822791741
35158,0.7065366441581158
35159,0.5514933393906988
35160,0.54644914421895
35161,0.250203402409857
35162,0.39698011415365664
35163,0.7210884906169394
35164,0.5690682172925791
35165,0.5201610183495194
35166,0.4684087086932987
35167,0.9033143097927816
35168,0.8445723530033354
35169,0.7733545204844071
35170,0.6394165461619418
35171,0.4663845098234963
35172,0.5994128324571393
35173,0.7573875892206704
35174,0.8166199832591442
35175,0.7155104167380336
35176,0.8291552984712155
35177,0.9373168987135491
35178,0.8090074261856529
35179,0.6031063800414844
35180,0.7645979262917662
35181,0.6048828888128059
35182,0.7230311966289091
35183,0.5622877358119652
35184,0.48629352746552895
35185,0.47303411476415896
35186,0.36612141696941003
35187,0.36577669525252876
35188,0.5074700975384637
35189,0.32667349890381
35190,0.670354101019677
35191,0.3784255742896148
35192,0.5288594475946816
35193,0.6800694162340314
35194,0.45071438597529767
35195,0.45275142972825033
35196,0.8078179353315441
35197,0.7285874847076294
35198,0.4604775847038044
35199,0.43163773023523155
35200,0.5318858231359249
35201,0.3583361081034321
35202,0.8086840606544584
35203,0.7582174507927991
35204,0.5674899020019917
35205,0.8790715144693182
35206,0.8710660420168139
35207,0.4208470217513894
35208,0.26699775972114104
35209,0.7121734541018754
35210,0.408048407613852
35211,0.34667749061776837
35212,0.5998585403620305
35213,0.31720154208783213
35214,0.6650783745954425
35215,0.6846372138570203
35216,0.9305472163686695
35217,0.8778615113118962
35218,0.5313254476137069
35219,0.7028825057430044
35220,0.4498070551650902
35221,0.5953760635205083
35222,0.78308985162277
35223,0.7064978665534896
35224,0.8219006124726679
35225,0.7720271671710828
35226,0.5609076133284007
35227,0.508332788298828
35228,0.42268643364088554
35229,0.8950383919774706
35230,0.8617372785942621
35231,0.4705923128291348
35232,0.5836333031077465
35233,0.6495578513628106
35234,0.12655548894947244
35235,0.4646857393063458
35236,0.3629874289271544
35237,0.2420143128041401
35238,0.5456132675353459
35239,0.5136803902453759
35240,0.6193389310064197
35241,0.9595896131674756
35242,0.9635502912534306
35243,0.2492851473371902
35244,0.538015365169328
35245,0.5325011133633625
35246,0.24981699568027516
35247,0.1494841684671255
35248,0.5849127471558213
35249,0.1272617646359531
35250,0.8310563198285098
35251,0.612303437892602
35252,0.5681824936307472
35253,0.5416634862403273
35254,0.09932668912910178
35255,0.4085895851956777
35256,0.4996298748673866
35257,0.28819609369573
35258,0.5742164429585751
35259,0.5638512132545941
35260,0.6924854526583691
35261,0.6583137701924542
35262,0.9209032319132371
35263,0.8732967578698752
35264,0.9232953636320541
35265,0.7742410505815065
35266,0.12405797260346912
35267,0.8841681198718139
35268,0.7912889072823904
35269,0.5592361861979394
35270,0.7753455078571294
35271,0.720943595450766
35272,0.3229830669688119
35273,0.13845713577440621
35274,0.44710114311164767
35275,0.5533573239724018
35276,0.88983265649307
35277,0.8374335198169999
35278,0.9196315118202522
35279,0.08748606958299023
35280,0.44800840973473477
35281,0.8017252163004699
35282,0.8172022391983529
35283,0.6793290875841457
35284,0.8653677701914609
35285,0.14576075501474717
35286,0.1419174752003275
35287,0.718255785752868
35288,0.7384383476626353
35289,0.6057939107954584
35290,0.46541089245930134
35291,0.36158843343595076
35292,0.8822697150851333
35293,0.7117803060065616
35294,0.372313170847333
35295,0.8656213840768305
35296,0.39912273111157276
35297,0.6222151718377885
35298,0.4755566873492143
35299,0.827940932572669
35300,0.17803806229181993
35301,0.26927735355107424
35302,0.27858169284629253
35303,0.5262059822921411
35304,0.30586181200365015
35305,0.460012939720867
35306,0.3326710179468254
35307,0.6355509912706477
35308,0.1942356303679524
35309,0.07956150662463263
35310,0.5631400371169347
35311,0.23951419962335263
35312,0.6271703092520629
35313,0.12744964979674803
35314,0.8943769145192807
35315,0.17110389236371726
35316,0.6973401318265962
35317,0.8291702661883159
35318,0.8198737999903591
35319,0.4671059871270314
35320,0.8031266125608502
35321,0.5058572234437466
35322,0.20019828876362653
35323,0.4616384876571484
35324,0.7902107474783908
35325,0.6289645411269078
35326,0.5885164497364119
35327,0.5415970730619803
35328,0.5476566585039961
35329,0.9645226117861095
35330,0.7636789125907159
35331,0.7660211857089553
35332,0.8939903060206547
35333,0.6694444853572389
35334,0.16754774475378884
35335,0.5071717310210113
35336,0.12379981661321966
35337,0.1443229353573814
35338,0.9504655776184902
35339,0.5415729782869904
35340,0.7740272400384347
35341,0.5910836892153765
35342,0.13569623827474991
35343,0.5150498665052854
35344,0.8819358906944428
35345,0.9213014650565374
35346,0.21425199650429494
35347,0.7077014750050353
35348,0.770498014053142
35349,0.5809673241122395
35350,0.37507840968435585
35351,0.4949439672148633
35352,0.42117996352569853
35353,0.7810889200955332
35354,0.15846592846312604
35355,0.5387787961375594
35356,0.6470946620370673
35357,0.15167441591313116
35358,0.414216288042218
35359,0.7720319986612013
35360,0.23622243661285308
35361,0.4535405440498856
35362,0.45538968439760535
35363,0.49190631697425163
35364,0.30540858320259057
35365,0.7992497090601672
35366,0.1875041194147173
35367,0.8781930102106337
35368,0.7280268931056817
35369,0.6932692448415735
35370,0.8093328074855489
35371,0.15609863881903818
35372,0.5525109318927581
35373,0.29750328454474173
35374,0.32097546719774894
35375,0.5233581182094315
35376,0.12802347306984296
35377,0.7126261253501259
35378,0.5642834764483947
35379,0.5120991034563465
35380,0.23002236547280083
35381,0.8063154015727318
35382,0.6611268258520321
35383,0.7168860206959708
35384,0.5073978730974478
35385,0.8181693988380728
35386,0.5266447300251578
35387,0.5345705302038626
35388,0.5323032642750285
35389,0.9043408307671973
35390,0.1920655857058109
35391,0.30246790770663445
35392,0.9661779423403236
35393,0.5904023332377524
35394,0.4342688634472602
35395,0.7725687951492627
35396,0.6744314391278639
35397,0.5683054286570532
35398,0.874460252275782
35399,0.5545105382679238
35400,0.8964772889617678
35401,0.5478529718124503
35402,0.5670589762826884
35403,0.8259501227696717
35404,0.7422835878403741
35405,0.49654527028361806
35406,0.17103352270777294
35407,0.7217608666609325
35408,0.8121713892462599
35409,0.31592976245940035
35410,0.10596104173782012
35411,0.6466160048578224
35412,0.7653084633923976
35413,0.8475199829916202
35414,0.3110104197868178
35415,0.38676824063047355
35416,0.7905179387832442
35417,0.5272725267649759
35418,0.22105535863754994
35419,0.8644445238371442
35420,0.8762540231948954
35421,0.568984280533472
35422,0.7736923346905646
35423,0.6470937913534297
35424,0.7521461782543262
35425,0.5653709981008823
35426,0.4403403645354591
35427,0.5994748223507892
35428,0.6549599457812307
35429,0.6798880546250274
35430,0.6241995855297648
35431,0.7062553836797987
35432,0.7791987184496804
35433,0.22330836471763293
35434,0.4778054575594856
35435,0.14779052378756677
35436,0.5676397988703115
35437,0.7546808145625603
35438,0.502693430878784
35439,0.4257609269266813
35440,0.19347729958601348
35441,0.28377761737382284
35442,0.8655431595348845
35443,0.7721148983430636
35444,0.4339006210545413
35445,0.6664816124850188
35446,0.8900242883419561
35447,0.5329454241365273
35448,0.7784115837507882
35449,0.42491137784963184
35450,0.3582838086716867
35451,0.9677950497112491
35452,0.1887262911139498
35453,0.611323064157263
35454,0.5212002520704148
35455,0.20221819193782548
35456,0.8063559890289207
35457,0.28693224736157524
35458,0.44047688483406044
35459,0.7117350351791434
35460,0.5220903159602928
35461,0.782834654838102
35462,0.4402026215314632
35463,0.9627301854182286
35464,0.6595122701333975
35465,0.6710445982060553
35466,0.8346756215425079
35467,0.8262409949892082
35468,0.39500264420084724
35469,0.4115216352264498
35470,0.18987852973416142
35471,0.5382765582347433
35472,0.40618440785476634
35473,0.5018550520045483
35474,0.20218207327601387
35475,0.7989098489697304
35476,0.7212440516172303
35477,0.22238237067009015
35478,0.23763726199797242
35479,0.8704407291114867
35480,0.4931828502136312
35481,0.8278452670944967
35482,0.651782308046645
35483,0.9114748404450875
35484,0.13936909220109325
35485,0.7702856906718258
35486,0.3837726009958989
35487,0.1957559374616276
35488,0.7733710712419176
35489,0.7693605387848282
35490,0.5894272647672243
35491,0.5003731804404741
35492,0.14800803701038895
35493,0.9545662665003423
35494,0.6299693782181065
35495,0.21122302513713184
35496,0.15495564659458924
35497,0.1527249673154407
35498,0.7261344247582323
35499,0.8365745675079168
35500,0.8416945867683396
35501,0.620333558371599
35502,0.3546847120986804
35503,0.6497307086344456
35504,0.22463979703294765
35505,0.6655228109220019
35506,0.26294523388905133
35507,0.6925678328263399
35508,0.6609981780339176
35509,0.6843886856721828
35510,0.664893299693439
35511,0.4143306951229976
35512,0.7500434969590026
35513,0.13814753856452403
35514,0.2666587139163731
35515,0.6559662194045438
35516,0.5959757779627851
35517,0.3254575370410475
35518,0.4382809430353805
35519,0.6393996638014164
35520,0.5892559094445166
35521,0.5164696904567827
35522,0.2691419502747604
35523,0.5736090234771033
35524,0.5554728726406408
35525,0.5559731718355967
35526,0.40312848940377377
35527,0.6763089231439385
35528,0.5607719528211503
35529,0.42867837861825275
35530,0.2585258359178926
35531,0.5257742862940875
35532,0.6275486972846986
35533,0.48206224973921524
35534,0.2753116909512631
35535,0.8848639516212929
35536,0.7868981569696191
35537,0.5675695614000119
35538,0.8181207198880407
35539,0.8327521419936024
35540,0.4324450138736335
35541,0.8867287941007146
35542,0.5976548337257396
35543,0.4771084166958479
35544,0.8728523275494854
35545,0.09056236519644614
35546,0.607704821421186
35547,0.5009867340865761
35548,0.8465396725473837
35549,0.5478273249085355
35550,0.36317104820265006
35551,0.264080969462856
35552,0.8107885696875448
35553,0.92049389039879
35554,0.7065460897168042
35555,0.41554227107446845
35556,0.8350897856651004
35557,0.6310258019331708
35558,0.3707348066045842
35559,0.8846395735486571
35560,0.4677148324408691
35561,0.5455691727203077
35562,0.5498623018620951
35563,0.5322124042680797
35564,0.47480538134667644
35565,0.9160924720170893
35566,0.4826489149249602
35567,0.20706610849457396
35568,0.39594399867895985
35569,0.207555669316472
35570,0.2759869079745855
35571,0.24912023235708888
35572,0.266420518715783
35573,0.6630128255073527
35574,0.5908767804737577
35575,0.3715412855528964
35576,0.7443491529590107
35577,0.07562034527453315
35578,0.4161703849502142
35579,0.9153268493809124
35580,0.6057939107954584
35581,0.7289474482615788
35582,0.26973809014638334
35583,0.474693918448088
35584,0.6602240039977229
35585,0.8293495154950626
35586,0.8978375280618048
35587,0.7112347295654718
35588,0.8066470895766449
35589,0.7728921097015423
35590,0.6484523177646737
35591,0.6589638787511343
35592,0.11764163545865024
35593,0.5789985930203901
35594,0.8300999643226968
35595,0.30638270646734256
35596,0.7915898666625367
35597,0.8879756194389979
35598,0.6035895352507039
35599,0.7101694656964823
35600,0.5929550629034491
35601,0.5738365215197901
35602,0.8082586188005733
35603,0.46784525062267635
35604,0.6151327181823454
35605,0.29297892716412827
35606,0.5717428437340901
35607,0.377050752556252
35608,0.7647350566065237
35609,0.2666587139163731
35610,0.7361282166339266
35611,0.9325740378293271
35612,0.6333661625819799
35613,0.23253421040227526
35614,0.13468003094334932
35615,0.5414883651849939
35616,0.19262018024635738
35617,0.803320655387439
35618,0.22075673170909024
35619,0.28670962498485153
35620,0.13030821571354428
35621,0.15297377679015153
35622,0.7409135906745722
35623,0.6900972452938546
35624,0.44957970047874585
35625,0.8759219994967165
35626,0.6556341218882781
35627,0.5327930739805191
35628,0.4931428912991656
35629,0.9107013975365948
35630,0.14773399448618407
35631,0.28668667995346603
35632,0.7244935655663721
35633,0.5966877126381057
35634,0.4704691892452262
35635,0.47382806110233755
35636,0.21700891663192612
35637,0.13776102531186873
35638,0.7215276221716125
35639,0.12000441954412683
35640,0.4329977934060642
35641,0.4308619667674536
35642,0.6636082217535906
35643,0.7163083528159512
35644,0.35342345418952176
35645,0.50094406102491
35646,0.41843148712117184
35647,0.6253607529995431
35648,0.3739786636622126
35649,0.6813500829459964
35650,0.6717267273344643
35651,0.8647604239647718
35652,0.2538577196925978
35653,0.0995408427132137
35654,0.6708535420091553
35655,0.9330909517703135
35656,0.07534700269561424
35657,0.9213143499899233
35658,0.8463413989009446
35659,0.4531989376957757
35660,0.4667148674722896
35661,0.4561149151855479
35662,0.08288220300539899
35663,0.09530623295737813
35664,0.5907368450482406
35665,0.5629942440501721
35666,0.34056934300988945
35667,0.6545415574215163
35668,0.6085090281975463
35669,0.8424310488956809
35670,0.43681610514822916
35671,0.4738421841517534
35672,0.6517594667355109
35673,0.6250705661773153
35674,0.19377592651447317
35675,0.8644530042942304
35676,0.6926832420592278
35677,0.4717002453067498
35678,0.3595374941716294
35679,0.6851880650378491
35680,0.2951614630968341
35681,0.4239148382080077
35682,0.6498278813980572
35683,0.46642461570312677
35684,0.8479962084451319
35685,0.8844258636905487
35686,0.1331155522753057
35687,0.19505512006766768
35688,0.6967607181767812
35689,0.07590997643583085
35690,0.5159439584440787
35691,0.39425069585395095
35692,0.41480784241884455
35693,0.792856327444453
35694,0.24682869634644844
35695,0.9277635137197143
35696,0.24241341948134512
35697,0.3575174538486453
35698,0.8495453444517357
35699,0.26403901946589253
35700,0.7600452338400562
35701,0.7993000251994261
35702,0.5872617861942683
35703,0.5360251410384458
35704,0.39746198004095257
35705,0.49968054685347724
35706,0.7435896804602399
35707,0.8684422588908338
35708,0.6803852314154066
35709,0.7300427461528385
35710,0.6504193207776726
35711,0.5361067584563974
35712,0.569976295042448
35713,0.9197789300408303
35714,0.4643685620881892
35715,0.12478681319633363
35716,0.26478001449652117
35717,0.1494841684671255
35718,0.6888690193971987
35719,0.7567227002585841
35720,0.2898308154547595
35721,0.6273361352662956
35722,0.6023747212650145
35723,0.5622347865463532
35724,0.5318251796315827
35725,0.24906396369914213
35726,0.1861541380264371
35727,0.7838198578512328
35728,0.8676393762880366
35729,0.9250844535146141
35730,0.4624169495136983
35731,0.714895376519981
35732,0.6250020089197943
35733,0.32848186261456624
35734,0.2310597038605342
35735,0.4647359841864518
35736,0.8565755336965473
35737,0.6459440856806121
35738,0.5378800629936787
35739,0.3297486056621903
35740,0.1425159786331815
35741,0.626951808541272
35742,0.7084395827576317
35743,0.7485058800611228
35744,0.894259887899124
35745,0.40402443141491123
35746,0.8572114293043391
35747,0.22135281036746407
35748,0.18165868832810297
35749,0.4380397584470142
35750,0.5991992725065489
35751,0.10540292704512715
35752,0.7302635396441719
35753,0.8892438185252901
35754,0.34823612180597674
35755,0.1476883404016608
35756,0.7031409105472823
35757,0.7994312206882093
35758,0.6339205053494651
35759,0.3988853190048905
35760,0.3976110595364866
35761,0.11360959403741187
35762,0.6129790123838603
35763,0.9607784250043074
35764,0.8980421942822965
35765,0.802909891288055
35766,0.7820886643521812
35767,0.46793645839143
35768,0.8178821904751445
35769,0.8565755336965473
35770,0.3631034625287686
35771,0.22414600835941495
35772,0.1516890920353462
35773,0.3852722537151807
35774,0.9257035501304353
35775,0.6626142198342396
35776,0.137530325453318
35777,0.32926658002036185
35778,0.42703292640089435
35779,0.846807037009086
35780,0.5962118959509108
35781,0.692880377779902
35782,0.7133247744202884
35783,0.8631191182797505
35784,0.8233844629689488
35785,0.5830876947650272
35786,0.6373095320599507
35787,0.7581734799660143
35788,0.6583335704497447
35789,0.5898411890116118
35790,0.7054122595867728
35791,0.18179694676901326
35792,0.9701220524714126
35793,0.5345340504134383
35794,0.5019685603399573
35795,0.15894985119626268
35796,0.5365012326972852
35797,0.7144450802933983
35798,0.8609044782110445
35799,0.3894950856649211
35800,0.40286771478899763
35801,0.7094466191208633
35802,0.5078880362238083
35803,0.684807601842759
35804,0.3716486410246551
35805,0.5097940455060566
35806,0.7913216279668809
35807,0.6052971794490288
35808,0.8997527806330599
35809,0.7155870253942731
35810,0.9154721504131935
35811,0.16562786297981688
35812,0.5295952805813409
35813,0.8887877594451745
35814,0.885120988731731
35815,0.07379270128047213
35816,0.25436841376754005
35817,0.1502570444427807
35818,0.6852164687557963
35819,0.46364356829698694
35820,0.6299058590873596
35821,0.4485797680974096
35822,0.7766277154263039
35823,0.16403827005223628
35824,0.7828272647930868
35825,0.1264651237529812
35826,0.40377084010664244
35827,0.3465803586631112
35828,0.6498498634868652
35829,0.7482317795824803
35830,0.7216274160051723
35831,0.7891014180635487
35832,0.9757541267226789
35833,0.7699429318069496
35834,0.8124661823202903
35835,0.8775098643843988
35836,0.14795493332256357
35837,0.66558611523314
35838,0.7404529010740057
35839,0.3430285795721224
35840,0.6729422799185641
35841,0.7340816732892971
35842,0.668289312742793
35843,0.7536023299229893
35844,0.3821983943108486
35845,0.6006863312498512
35846,0.8698817073311338
35847,0.7707664179568017
35848,0.30103484033962513
35849,0.30973185906796397
35850,0.28676664760469645
35851,0.1366195334714636
35852,0.5807771386747044
35853,0.3629897112388223
35854,0.9657075993317257
35855,0.27005815372549585
35856,0.7355691813912043
35857,0.6625329224644004
35858,0.2795803359417871
35859,0.20372055891240362
35860,0.519428793487253
35861,0.5261137209459652
35862,0.7379253524696574
35863,0.6219402351649879
35864,0.7988116165701444
35865,0.19934906070766042
35866,0.634486666021598
35867,0.8268264847761801
35868,0.6937112173672435
35869,0.5659273838365273
35870,0.3033985271363906
35871,0.09559727950154444
35872,0.4958963281373229
35873,0.5084811362738653
35874,0.9330375704974749
35875,0.8881485206340304
35876,0.6863751967115077
35877,0.8279170702456062
35878,0.35899867529402296
35879,0.7142995177485778
35880,0.36908356378408613
35881,0.6326757330612433
35882,0.755789839033912
35883,0.8207784568901059
35884,0.5967016754918353
35885,0.5338652658781279
35886,0.9710147152497259
35887,0.8803002048970199
35888,0.26218020664038194
35889,0.08936116451543918
35890,0.6486245652347513
35891,0.8892438185252901
35892,0.5276651627346172
35893,0.370075740280806
35894,0.7537395554716413
35895,0.6545114314488653
35896,0.7978552610643315
35897,0.31969292199176574
35898,0.6826261092173869
35899,0.691145490414968
35900,0.6174689505521332
35901,0.708733181158148
35902,0.7382780800523061
35903,0.9248306118987905
35904,0.8220267738768072
35905,0.7932557091891893
35906,0.328850241238105
35907,0.5706848354369941
35908,0.47689934532391365
35909,0.5167450428135376
35910,0.5546644303082449
35911,0.5427956027761471
35912,0.7037708637925322
35913,0.726392860110134
35914,0.3863147596453066
35915,0.6233959947217178
35916,0.7203272193190131
35917,0.9196315118202522
35918,0.4771938499817041
35919,0.8582095089912075
35920,0.6031333049347787
35921,0.6431061501302158
35922,0.5232959609395131
35923,0.7844580922809153
35924,0.38745178102107053
35925,0.7465986837299075
35926,0.8206952877262269
35927,0.7142575696295484
35928,0.1674429658579801
35929,0.22681260591318192
35930,0.12872507570159
35931,0.6305049366185406
35932,0.15142292127540738
35933,0.7198412716798589
35934,0.3402912583887447
35935,0.7052227084708916
35936,0.5339472243358848
35937,0.8624009144681642
35938,0.9327852849745718
35939,0.9195283782935165
35940,0.5839037220527283
35941,0.4646529074805219
35942,0.46876149841807135
35943,0.08090987062963885
35944,0.7677959808961855
35945,0.8206575128681466
35946,0.680545201806778
35947,0.6256181408804538
35948,0.8770975711363842
35949,0.6716916450779314
35950,0.6091887822644486
35951,0.2648157064758134
35952,0.13776029929492167
35953,0.34538427127537397
35954,0.30920094950380267
35955,0.4001593347940622
35956,0.3636935362139932
35957,0.7630243179623823
35958,0.839303425547071
35959,0.09473253597037963
35960,0.810479141125394
35961,0.18144871638232837
35962,0.5297460693611163
35963,0.20042536066776478
35964,0.6858707203522294
35965,0.9667934027001691
35966,0.8071626559623875
35967,0.6951680952310247
35968,0.8612601892542424
35969,0.569532786763793
35970,0.24304383625190398
35971,0.8158630311576157
35972,0.8882440531215613
35973,0.380524150389032
35974,0.930100682979109
35975,0.6941631346683739
35976,0.2330410510035516
35977,0.3104847515075335
35978,0.547469667491097
35979,0.841843119395937
35980,0.609362419824347
35981,0.6747417766290239
35982,0.8890114670719864
35983,0.5957522474397514
35984,0.9320542679569205
35985,0.6188765245678771
35986,0.7373602592355022
35987,0.8519472531320444
