index,y_pred
126880,0.8197423462883442
83812,0.7215688758908081
55997,0.3970623183280258
21674,0.16000951037655403
16718,0.7896545839718567
39940,0.7855538867941034
119772,0.7356345661886303
165936,0.5221972262288871
171908,0.31902703695314516
42569,0.18193743334650042
131463,0.9008613918017625
63547,0.18578652833049009
37677,0.2554831547471757
9987,0.38807487529624207
182163,0.4472674681824228
160440,0.7946185323821031
138119,0.6937812640203249
35827,0.7792859120248726
63943,0.18346807648535451
172045,0.7763854725203373
174634,0.757201964886403
119727,0.9186841841668876
192354,0.2964867756293533
109106,0.52267749617863
87708,0.8087390445825563
36443,0.5525649601480341
23136,0.7935967156054818
104907,0.8322083486716532
76782,0.5139296912000917
18363,0.1211111296885855
193033,0.9276477836768542
152966,0.64478128188093
12492,0.5864791195717938
160056,0.5295044408039536
126915,0.8007650461712166
188836,0.7651396275101138
21195,0.15790572997437669
16039,0.5278160261990092
54666,0.8569312070958433
109918,0.8973767767603134
173603,0.9275013376031107
171320,0.7423240245649823
384,0.4515021590152557
194813,0.7387532433600981
169592,0.5652645351021625
123866,0.9487506145490612
84132,0.6798091137598681
178784,0.6095077413793976
179345,0.7650231589432797
55534,0.722322390547006
97817,0.3113775506465652
185203,0.8249785327024979
78906,0.48268742578580826
187492,0.9074162059626234
113070,0.7866592879615448
60474,0.9102706260555101
97280,0.4670487396550953
139000,0.5033645353697759
36333,0.7722059922858022
33929,0.5474590411501671
147582,0.6152825166280644
137199,0.3865493642847142
166138,0.7895831105732714
44684,0.5859189557702358
95115,0.5657144506091975
49697,0.43055667038576145
28925,0.8691225860806415
61500,0.6958672070317863
27415,0.3681858407407146
52686,0.8451414729833822
160113,0.805409038408477
92794,0.6857519994613908
71382,0.25255443612684775
135838,0.5089073992475075
21372,0.2614588829414208
12046,0.1310187101374936
39721,0.8021426198847793
145134,0.6670452027306252
139616,0.8804203902689565
84276,0.822771864009714
84815,0.8134561459423209
87297,0.7033282701337547
72105,0.5214498336619087
121543,0.8127998062834623
40368,0.38858348458438885
144604,0.6116844964603694
109163,0.10321594000650908
168877,0.4301299937905131
70318,0.12864055329385304
200777,0.33963943725193163
26456,0.8530746009469659
117301,0.896836388165948
203594,0.18280036308346448
129409,0.6511664454639945
134908,0.628320453169275
82619,0.6945106958093612
123346,0.64297662860373
120548,0.8414073595543001
27994,0.6926777139902927
61570,0.4049906320669848
138380,0.3790727903730784
29158,0.5820254250461171
115031,0.8608070205254867
109907,0.1530477392351572
199089,0.8514756707280602
115997,0.5434313424793688
190862,0.6982672272628339
28191,0.6444164177350545
36226,0.6922437155659453
64306,0.6139422563761248
67803,0.6706967649898916
42650,0.7400653642666906
10224,0.1205668413470754
9467,0.712114031553446
164201,0.7492057308170473
17454,0.6327218886786397
70046,0.8104296534767459
6120,0.48147505941222934
16638,0.7813091099563534
145997,0.44069881407195377
124994,0.9108679468265337
189248,0.6922094348434652
62174,0.8484684998447366
47053,0.2803662595384211
71369,0.23557015705270257
99690,0.7590518733842799
99739,0.492402145378901
132357,0.756478591417636
25417,0.7371416606965392
37280,0.7388975889858661
29343,0.49221358061832277
151612,0.49441539208328683
193428,0.5544541651873585
120783,0.6868055409943329
201541,0.3806594116686558
85846,0.6821599266340823
141747,0.45375498409825277
170916,0.635459928083001
28111,0.45924272534269606
60672,0.32538032466402805
179749,0.06672329773633556
85888,0.18863990073628284
167359,0.6197658802782402
197625,0.976053778792868
47439,0.22806944774761034
58127,0.353450189504127
130243,0.5891168430659031
95010,0.31493493003771905
143315,0.27917403086860243
105819,0.47865266733328493
151455,0.38835866053857937
82237,0.512859318560923
59528,0.22642520849138748
72783,0.7373797207285661
95683,0.8231115121894882
18382,0.1135785327904133
71481,0.21365120058935988
9276,0.49144311313347466
21592,0.17653028171902718
162247,0.24275120158069713
166227,0.5983422941717632
57481,0.8552166894481132
127394,0.7473998774239436
138348,0.725154025982472
94052,0.6240518004508796
100164,0.44945259356832923
16658,0.7408699284732577
113230,0.6473215654037864
115620,0.7556447819238106
51733,0.8783826041620395
199933,0.7329438965442112
171809,0.8784269469588484
6342,0.1413753066030773
16655,0.4786894809646935
187133,0.9769111632478726
81513,0.7738006896137019
164834,0.3577658334637835
34988,0.9152260300064826
37518,0.7505131194593767
84747,0.8815863723610211
119325,0.8223448135074992
197302,0.7619563107713865
85287,0.8293425847216029
124183,0.548380002529169
34666,0.5677759570878969
104454,0.3778553747157726
90797,0.18196474849729344
69849,0.7696977561873235
131397,0.7693036714820234
184877,0.8316516444263797
46183,0.7689361138380593
203831,0.6076681468431075
109280,0.17541604928012217
138251,0.40550313347485
34092,0.6949932043120782
34478,0.863736773725138
59779,0.8595371920238342
151256,0.7023226102505775
28113,0.251864586468002
72278,0.25308854477930265
66377,0.6032246997782873
155028,0.3681460414922926
172745,0.6652966321048195
149306,0.22338870909288572
10274,0.45387920704984097
164215,0.9224694556539914
178614,0.6021603881394598
112724,0.8093686413617871
52899,0.2020372860807345
29042,0.5056010612467088
48897,0.7058058443617942
43257,0.8431567915995481
89207,0.5539152059039175
191992,0.8792740547421776
198554,0.9880343285425559
147029,0.12408840644171587
202533,0.8372997952718199
60025,0.6695306588894386
53022,0.8113727584542942
101773,0.7761260343841709
158508,0.9038980815813089
133718,0.6697807789301911
59088,0.4632291056148911
48986,0.8521141076570942
28622,0.63714494747183
128018,0.5343575516759294
35043,0.8814765527373414
31037,0.26621385569355904
9157,0.4137046843839646
74380,0.23814179944386976
127352,0.6294871143467788
173766,0.7827163099068399
42190,0.6066597834908275
40065,0.39589438817453537
99235,0.4904267371718786
25621,0.8659085043914969
28084,0.20119439677205092
89497,0.9165449487452322
77310,0.3945194419717104
177670,0.77449534560496
16152,0.6167878308700326
80248,0.2854843501904535
118196,0.7949781342428539
75521,0.7453797542764609
35511,0.3125301173977029
87065,0.8853653551922908
106123,0.7825108837800708
189302,0.7516083810809374
143823,0.7672246320531492
73857,0.7687066825982313
160087,0.5200307484385425
94054,0.8763882404051482
24733,0.8482655994176777
139540,0.5776251258443473
43089,0.8686706820660944
62498,0.6193245451634611
169754,0.6974620637749596
36484,0.49149520015385056
75188,0.7632437404108503
119459,0.5291866616117288
64545,0.2160777782485659
175675,0.8391478650341757
114956,0.8718388060164801
153773,0.8645268474958913
28883,0.4770506998540235
11181,0.2194888584948702
43466,0.9110205208022985
85583,0.6244507887510063
139553,0.5954625625426088
170184,0.264618626720814
155529,0.5718644450684477
79656,0.6953019764982816
929,0.7858623608448314
164569,0.4923499779425467
115410,0.8635051275876422
18526,0.38497282554208445
72065,0.2530802049031515
172216,0.8786619796266798
19603,0.40030783718812246
142746,0.8300981446529718
109574,0.049893698294275146
146850,0.5463320208926059
56489,0.6383139381792047
187129,0.954661013439132
162344,0.21076228057011093
164636,0.23573006481432512
73692,0.35479673319345795
18668,0.828332299915055
121571,0.9273699290919142
109625,0.6937049954329949
63953,0.5602206351470387
115801,0.9079868406416576
158752,0.3054045914638226
5658,0.5901137520678159
164071,0.6065923744769047
153473,0.8507781439504281
16254,0.47378137181663627
27167,0.38200338157698943
3396,0.8404316840563917
38194,0.7777514956552251
69648,0.10470382172682519
27863,0.5102913392905617
94355,0.5716614193662646
48746,0.32581579474381134
105480,0.3016618683349268
120482,0.8738896301496153
68350,0.30244716043676895
137278,0.4196377264611971
181313,0.45611916608396846
114937,0.7772634744848399
202641,0.5247886412984955
4657,0.7362132808624575
33901,0.41270077521484394
72171,0.6239658925075703
169436,0.7124627830492782
85102,0.5845051915312778
3579,0.43018478988404873
109661,0.17651734717387157
80809,0.9131185858096654
106628,0.45766440411358816
127389,0.7109291446791938
181755,0.8412700284666521
32238,0.06167109776286006
156710,0.7554675578888966
137165,0.2027969199220625
66659,0.6985787983025725
203276,0.3741965215893145
64253,0.48526125322141944
143793,0.19772136584691974
201371,0.7963990815057838
14107,0.6151951014269808
141546,0.3221576965036319
74738,0.609424808276348
165737,0.33799291006369925
38980,0.5819867909650348
170161,0.9809752482171854
39009,0.6711644549958846
176980,0.4333575987455016
45884,0.7405897803885175
174467,0.14938598303879358
148528,0.9387912781712532
150278,0.409604168324014
182971,0.7105653570617647
21038,0.20868423277818943
4095,0.3742585276786916
189579,0.4593525503968205
102343,0.13706062029984
163462,0.4021543140981244
68291,0.24135316321856765
73802,0.5207132828631655
98597,0.7763834739395822
47091,0.3338767721759042
61442,0.42045260497895176
48178,0.2746568697212393
164900,0.7644338062800534
114277,0.577359479443861
41222,0.4701221902710869
69931,0.7196330863265001
74105,0.21104162016060551
21660,0.4666210409435348
158738,0.37520216415933094
98491,0.7054861940932149
115789,0.6099196439111065
99989,0.15679272278301676
175000,0.4464354774595376
110465,0.943911392725054
52267,0.7659874358212366
32075,0.6383858867627501
59237,0.5461716338480348
189207,0.5580880172142098
47708,0.5807857686658365
105091,0.623198112983786
148352,0.027750588116387198
174275,0.8870974809819457
78496,0.36145545082926966
127595,0.4405453884268056
1851,0.598770121277845
165312,0.6634355412505839
145638,0.7258955708177329
201805,0.7783967597644423
109250,0.2038434221580656
183961,0.5397565209936169
29040,0.8975414964656754
107298,0.893172181259239
83427,0.7587547561789405
62170,0.5519203862035061
58169,0.8621021459261429
113331,0.8471861982463798
193169,0.33452567109060116
164210,0.3122074912014599
24536,0.2653905229289141
141728,0.3905422113537589
139212,0.41901930110492247
116366,0.37118087743871797
31747,0.7861760462447135
28741,0.6626937174226498
130146,0.780218329191356
148782,0.800314294275664
197546,0.9401024979952135
201236,0.7294366870301361
1552,0.5057733859489997
41151,0.5008280584484186
127865,0.5857656009555394
171182,0.730184710671145
93696,0.34157813368491285
14080,0.7177263662093607
29470,0.5212306399054073
6138,0.5109368970815921
62097,0.6726179747906401
176082,0.5562216050965028
28904,0.23503582636738257
168927,0.4819392093665547
78135,0.9566390200066501
200005,0.8399398504534104
40901,0.77501052833476
182288,0.8350678997166756
9461,0.7105790427707281
128880,0.8534673641568105
201903,0.6057259074469403
99818,0.43655419653637884
78479,0.8383318949309964
23739,0.7757827874468839
31423,0.27773995103822036
100302,0.829100936233255
78762,0.652302394098476
863,0.5115362421670768
133538,0.4157557127318054
118894,0.930271007799933
87195,0.23190924420912468
114342,0.8637053136601569
57421,0.48939137319317244
126241,0.20151545716034897
42922,0.4721492461569417
6921,0.8388712177137967
73766,0.38323733814014366
40669,0.7045588461232462
116334,0.8473226976127477
53422,0.505896506768521
99269,0.7664470848838206
110339,0.5562067399801397
152781,0.49432390334345
34426,0.2566851622965383
158656,0.8816427852301979
181049,0.5820807959521406
42948,0.39686423197242143
49211,0.12709709052530754
130625,0.926574138321552
121461,0.5366325996287261
146795,0.6810231240591489
128378,0.7745217109824185
40026,0.8408971978456252
54275,0.9433972681886968
112823,0.6936876030896191
48025,0.45256281895043604
123070,0.7019184276239478
42414,0.35289906176839253
71338,0.31123492016286247
80364,0.43615726658695475
108450,0.07800700923831583
132104,0.9248002552338458
59581,0.7490920342850501
46961,0.06909456971810346
149377,0.18168188421178094
152919,0.3984520178080331
135511,0.6937069159707702
186050,0.43344224605265924
1728,0.78991672056406
77206,0.8601986135380141
118543,0.6646749969833134
76561,0.78273726786765
64781,0.11921169179116925
46757,0.6927179095317532
63905,0.8534775708708386
190433,0.8732166233119694
8256,0.8009719822321522
141429,0.6501711040923749
197034,0.913459816355667
131933,0.6317777229963677
84037,0.754921193290193
156098,0.4185811103410709
125054,0.8748123816987121
68092,0.7731971059127417
147303,0.2805353590425301
180275,0.38648091638564136
173851,0.33012004138464035
70469,0.2539544677748217
82812,0.7826573431575572
14053,0.3949567437991969
128999,0.9266380358117504
178336,0.8110093664149055
176430,0.645755876841669
80241,0.3291015270373732
86003,0.31582912573834454
141998,0.4650220446573958
102872,0.406943753919645
1689,0.9534360193744109
100292,0.7214633988585579
3158,0.6177525807728224
101198,0.7164093147271012
88639,0.5462640173462391
1303,0.7132337829654378
110512,0.8516528930951547
112524,0.09150267787057514
36708,0.20235305158237965
101553,0.3608805789387187
34624,0.5209146903835056
22895,0.721148917268847
169265,0.4693619898517299
13566,0.373958330760242
95486,0.5787097845539904
95555,0.34259190311784105
121816,0.7481995550872954
95469,0.6952730427918533
46523,0.9142279780905482
127639,0.7753320892510104
100987,0.13492688090097127
192833,0.6423393963794084
85747,0.8105250435816929
16441,0.6664275219932251
138434,0.5316376815942131
61676,0.4538735006810453
184250,0.2054240392789125
47876,0.7900491428140168
78500,0.449993531389547
82210,0.30134351075378923
69988,0.8410789202965788
113001,0.7692015133782328
2270,0.8800241423437988
50580,0.7785574956532376
127967,0.754007567071537
21656,0.14657180033165107
129766,0.8577265083830095
158976,0.16001011281760824
60502,0.6846088591215302
83968,0.810832305052655
165016,0.3181332020728213
189847,0.812271023527113
50848,0.13345597805647885
89082,0.7069701816749415
190241,0.8800012359288
98103,0.36389818078989894
174433,0.625577161811772
197288,0.6162259657965671
194144,0.744811993120301
32989,0.7373210060733277
173066,0.42580232895496817
160950,0.8031200067861509
99639,0.554545009337615
161035,0.6958267196446208
176347,0.41677656449755596
143421,0.4962045646511307
58730,0.5603793213649487
102990,0.5923554328404351
12116,0.09993402010515856
8719,0.593400424850163
199010,0.6276944889665571
200794,0.175951346251434
109659,0.24773679835482953
24126,0.3825238113869447
26802,0.741756966410092
16078,0.32364622423938116
15055,0.6737871152349486
115105,0.7140179615271091
59433,0.10526676751021413
48971,0.12968410604023506
10464,0.527507008320712
49911,0.3424483702164557
14379,0.9002579574234713
99344,0.8353738819526477
94429,0.5218760183813942
27002,0.5375427733042346
27666,0.6539357886678799
203203,0.8838887148693666
72496,0.9001653668043588
190275,0.8608855746924807
106711,0.7474611338459639
107171,0.8087311487583825
44706,0.7453764159819303
39052,0.6386423108990905
128188,0.2538149191095691
172701,0.9675509977561323
145767,0.7524921163680818
74248,0.891699632358724
93818,0.6075338069873398
183057,0.7353203784308153
50155,0.4460347984692693
37226,0.8383576816496341
35016,0.873936781716786
127918,0.714120083895968
13691,0.12845923782975216
56267,0.6677396610607902
51930,0.533990104880997
83814,0.6547694769373923
169680,0.9059689731705685
196720,0.7597436977520367
184336,0.475664600025392
7446,0.7298973424701285
30648,0.6053691804173947
17359,0.49360798766868424
105371,0.7868819052704092
165487,0.1639145307714816
103193,0.3873511109407104
103374,0.6329782143923076
71866,0.5370676050057663
192522,0.7754125226728729
101902,0.7953834696561906
86460,0.8809350819917426
198785,0.9250677794371771
102354,0.37515846632841077
194871,0.7081168109680644
204901,0.9373241205373786
96349,0.7293930812997472
122299,0.675428810122268
136317,0.4130186801445409
106736,0.6399267012424011
123926,0.7806081457369185
43018,0.7800074926496584
150864,0.715349174845509
192335,0.5720381580009153
140503,0.41245142360583764
564,0.4759357425597582
88217,0.2618221635252172
49543,0.7485961857830479
65172,0.5904302877256248
39429,0.6642843506339211
103087,0.4868214359908601
113291,0.451000136629908
33013,0.5662248695990375
73190,0.35969287794851285
139268,0.5779940414305172
102179,0.18808289008733142
112881,0.4108481427891448
203950,0.516059268972223
29506,0.42217058628871873
106673,0.3378865274682995
107917,0.4854003468427201
88936,0.7729960379774596
167268,0.8479532905463001
150633,0.8649668418052372
30759,0.594505016369104
168631,0.6174987230664014
156753,0.8264839480460389
12711,0.5588495042696267
58586,0.2903170485558053
157672,0.8037312326157473
8473,0.8382839851406405
91749,0.5664125720665297
69262,0.26680091431451247
179885,0.8200101879752189
81828,0.3983284348576923
198446,0.7974970877975862
78503,0.45321438591679397
85405,0.5663108201115745
153551,0.5900138914585429
106024,0.7939665744964363
134805,0.776783428758233
51607,0.20467493267750386
195514,0.8812412405611039
119016,0.8128098737127565
65793,0.7022505554195699
139695,0.7314783696615142
193377,0.8496093478777889
143918,0.21697599331651712
19058,0.21881592273586342
75374,0.40624070971036463
199116,0.7929017312726417
5096,0.7637695082417696
139329,0.9237846573447972
86736,0.2675203004154046
33972,0.6926553381923289
34050,0.5821724101099149
53263,0.2535461598775075
149042,0.9857764010336175
134686,0.4834860977699828
41735,0.3198435975444307
179184,0.6470496665525023
121858,0.766314118045012
120414,0.7121737309384377
698,0.7385508587512519
170502,0.8357509890980899
68865,0.8001075694024982
120751,0.7711563776469511
162641,0.6894595121574932
8218,0.9102995548436905
143707,0.8767135942892443
187789,0.756339013415966
138664,0.5396895070299759
93534,0.5130551056234639
288,0.5775498544220793
78235,0.8913633165787358
32247,0.23395371945715343
100912,0.15361958101546858
89165,0.7487369739424712
66347,0.5263828389707895
24852,0.25280470789204845
48775,0.14479230544855293
184568,0.4675879386965166
165851,0.918622800525206
124791,0.661064998731265
17301,0.3869440977024907
175280,0.13455272325500295
60804,0.40392627997626157
200904,0.7907049282833796
67128,0.16777616567519388
151005,0.4938715725526591
151223,0.4267497487886759
62029,0.8050846452259248
28001,0.6077595709075875
39581,0.8742505499833433
146951,0.332790458552353
101419,0.561352337813887
204452,0.4037504650062832
128082,0.6936201925003063
143249,0.5608766237050636
39501,0.7539766842200435
90176,0.805718012824875
19868,0.25070413328338764
75114,0.6857230231497592
20111,0.7376101733348228
129397,0.46714576057905904
36957,0.8001570139185247
122350,0.38354409555818314
198333,0.21629869732745843
104688,0.32998887798760995
86060,0.7619438437239635
8123,0.7827370440049685
31053,0.8082859474899313
46941,0.11103182063117245
21917,0.6301940689946673
138727,0.6836238659240528
74251,0.6019218418063716
51136,0.7058871241131796
71517,0.6803799948926754
73503,0.5934130546539795
159595,0.8805913369891218
120893,0.8494698839359217
145689,0.4364612056770178
189536,0.3962979957737207
137223,0.8940590355808244
122077,0.8891192529672154
143718,0.7577039170424835
94748,0.27526935396405694
71554,0.12226183889926934
201324,0.7898207802511691
187218,0.9809146271391194
105476,0.14427385325637326
158212,0.14691771433783563
32475,0.3226738343375744
21675,0.6344265937959662
67641,0.5820075767773515
35359,0.7710067101878907
75189,0.7372293312455734
33400,0.8072959802105282
162606,0.38807236827939584
80788,0.3934769280285608
104103,0.8234027117636439
124120,0.09953654759548741
98437,0.9217676484489339
141271,0.5255937009173514
187038,0.9753897174271776
139515,0.3651023653008467
159602,0.8134609325672244
158983,0.09075522478509185
69947,0.5582675651704535
32129,0.8924720221825551
108010,0.2830262318029597
133431,0.5855099961717601
188886,0.9087558654062681
14448,0.481660856949149
88174,0.3934133297515154
89234,0.5590205482150504
6947,0.505181120950715
129264,0.5590962064753173
173349,0.5267797250595023
41764,0.5049489384414096
84174,0.3513295344151509
9368,0.5427557689878141
86403,0.3132034003830868
55089,0.47509728200289436
186184,0.6963583267637127
167758,0.12158064926636147
22359,0.849230685896684
126869,0.4904692088433854
179372,0.7605235856378971
98341,0.68334996227904
101032,0.8666213463615844
201975,0.8036774033211764
104201,0.09881866417836338
16707,0.5471577640248908
140622,0.09972644007638587
152014,0.7952650644606006
172278,0.5032476202030637
181849,0.6382542022931272
42104,0.7720779866107265
153258,0.8017831564800414
175106,0.5859793310437968
87511,0.14086470381398042
134302,0.47215266458105776
3222,0.6785394742389307
68060,0.16671878145582475
20944,0.5797901444485962
156871,0.1582411233621261
71798,0.8366784788009551
21654,0.387378191446928
159872,0.9179820175495206
14575,0.3323770847062517
63850,0.6977025600101392
183664,0.6956545595697323
18347,0.935126189366897
133003,0.9562370893917828
202358,0.8385724673175013
143446,0.7518687246938417
8954,0.7992566370071532
69343,0.6629959062261659
168533,0.4327168300290839
164132,0.8955581615983819
191033,0.13368765152840345
197951,0.5542264195185003
42542,0.8856471012739059
204711,0.40473338433394435
104100,0.6715739087218908
164667,0.6069151628882763
145994,0.4430532559949094
12332,0.6920512434788367
158843,0.31999178555735963
87015,0.13858848521695138
3699,0.7910608906828287
63342,0.07845839670326638
29225,0.2463273116514741
135072,0.6873967447314242
147747,0.73790826254259
21163,0.4116308133090203
155874,0.7805124823447319
184761,0.851303968468599
77178,0.47437596817149985
28828,0.8620350969270825
107774,0.6158047083305542
2111,0.8651437484730824
31666,0.38789552799576915
45439,0.5652145159055499
15170,0.12414350771376848
86600,0.6927135992951505
10733,0.8291839095697301
202663,0.7303586861291925
8859,0.40390697301386913
39552,0.8525956853943268
43156,0.6134697773543409
151221,0.9111999511756851
80605,0.6488236643810373
127403,0.8450643954087917
116056,0.6034142912968359
170495,0.9758837038572894
136513,0.45749331143713723
161451,0.5151475536445762
49204,0.09940490809393487
149583,0.22822223367858907
45343,0.867444670417435
95712,0.6636571396786699
14632,0.24913447783223103
7423,0.16078471499663194
32950,0.8234710632966957
48085,0.14678281712740765
181061,0.5904850153895675
144876,0.3479052665811745
155012,0.4244103673376738
91057,0.058928972912811406
62197,0.5231262858730744
103811,0.7749077336807648
88581,0.876733396379308
123864,0.6380359995091347
145063,0.8630675177380496
10477,0.7135373631131076
158528,0.815497444913174
116682,0.7237953549787095
14336,0.36173943537231756
167828,0.42180101343620413
203066,0.895323934885967
179193,0.3862372093941632
9338,0.4152250857532961
93110,0.0704487678185235
121991,0.898404710931858
202093,0.3102127924578339
197479,0.888593390411154
134030,0.5350591524297024
203844,0.12025427482161555
111130,0.9277001836608922
58023,0.6335521882433386
20610,0.27055939634130155
138132,0.7822450908931646
21903,0.0742010334901817
10085,0.3177378480707314
54629,0.25024458395120136
115766,0.8180024735024103
11180,0.22097115241543475
126502,0.6534552298504104
175151,0.5445797705697538
178092,0.34127533066415755
62675,0.732734030171276
125285,0.621162084632774
131295,0.7164137846951044
78756,0.7414563673497447
94604,0.6658066085584676
50484,0.509684008313472
121490,0.5938109215048198
100396,0.45031011443609553
140358,0.2824528770910751
95546,0.4866393845622785
72653,0.5472701454784933
124133,0.5099829742280275
118895,0.8733786162545479
37963,0.917493341796036
92626,0.24298082540147214
115745,0.4490713988769228
30362,0.19237455693866629
192421,0.5631046339334563
184004,0.6712703871142274
100031,0.31395458040578345
20445,0.37373768979472777
155566,0.17133281384199822
150317,0.5639291684641029
92153,0.44175614822366394
36525,0.46449353413716793
23604,0.6308539230403526
74780,0.5573120288461241
131339,0.514745005203165
176038,0.7951482386451839
44652,0.3140258017569508
33270,0.725449883504417
190157,0.8820765040615275
189587,0.700517826535006
195767,0.1729659729698103
82096,0.802046280384207
7830,0.8553908146690242
147257,0.3163692706269895
95088,0.7170704881350675
391,0.4086209031319449
60401,0.3189775576056973
120983,0.9187187886015693
67937,0.6064418330010577
72770,0.32783709720856524
136137,0.8703448658446857
34192,0.8685768726494056
57510,0.37471535005083156
42268,0.6031229398386218
159381,0.19837352296062755
89458,0.4389760562911199
174760,0.07322335327049356
170264,0.4450867025551757
203000,0.9360966911264559
5354,0.7162125028029536
134790,0.1924881040152096
100087,0.88807302630317
146399,0.6414614957323175
69992,0.5776361637305781
142603,0.11112178529299216
174975,0.22351771879566967
60028,0.1443426661535338
156864,0.9187137881525058
43849,0.43511553475966347
155003,0.6251283188962542
173336,0.27079815228525317
172992,0.2488043887580344
62732,0.1433758691262731
180585,0.323635778273599
67767,0.8698250977696438
156327,0.6436782072321823
164482,0.5277370070041013
40793,0.8429154932580045
174625,0.9057474063929107
123868,0.17037862446130542
186135,0.9317791458110123
178681,0.1927404642808871
204187,0.3300113984223242
160346,0.5589668723530457
84223,0.3686699826245726
147353,0.44103527211177856
76062,0.5521542482508939
188380,0.8740813586590845
18880,0.4502762911679512
57687,0.410137489410072
161176,0.7721141597453849
203304,0.7201335634076191
122755,0.6111394406471227
188739,0.9239015344051764
162943,0.33904041039502103
26707,0.47519747108152305
176463,0.7241192986480702
126438,0.5873306629350402
46527,0.6348040606968831
148875,0.39520658138243653
54420,0.7793244866704752
133790,0.3461098073091994
147411,0.5012255863427286
61464,0.7042697953772475
136915,0.3020633547911412
21059,0.0747736917678048
163181,0.9307706835686913
20959,0.224185795776437
116480,0.9053278669918362
85011,0.6959502716210505
60473,0.8221901150013108
126809,0.9044228388663234
56811,0.8303441461429466
106709,0.33339381847626137
163146,0.5676720533667212
9019,0.7982798863360951
190197,0.6093312225347327
14871,0.8595821947519035
129224,0.5233213686593353
42699,0.7998165725359363
195429,0.9564920212218966
187332,0.5287718080170574
194035,0.8478784694031987
163076,0.6152699073241259
78691,0.694804040982895
28173,0.6160642300019108
187707,0.587529899728979
98992,0.5874346324758434
165832,0.8467753378125209
74666,0.7329731145706821
126973,0.8133514752690495
61370,0.38157380369722227
107706,0.6065038589978315
57666,0.5199045406634467
182237,0.4105205918274939
60000,0.186673669812213
205249,0.6365109854030054
55150,0.9405784064962256
114825,0.77600811411211
72632,0.30158006265117543
95901,0.3322039071585965
81977,0.7470634312845257
76269,0.7929416086592721
16217,0.39845669562521596
15346,0.19290726751834958
65336,0.7411243390989544
161628,0.8616012344517286
115004,0.8471973872968805
109347,0.5723177497923057
204095,0.5713421614312819
2246,0.7741105708439852
16268,0.266475237341903
29472,0.8827619796640546
198038,0.7836250101068727
130765,0.9032734671131033
196618,0.6253513287391331
198565,0.8134025834391543
115321,0.7736647002048209
25475,0.8689022817170962
133151,0.4916402420942283
124869,0.6654504780091947
172951,0.8655549614611835
46309,0.8042486116129587
153853,0.6478416461301967
135779,0.6536758264566572
120576,0.6161320375515763
97943,0.5690225218089863
3024,0.507378831974217
131055,0.7580260778603182
74831,0.8161032126314436
149084,0.9846749746318095
13933,0.35343188395372016
124701,0.9825166910773382
82660,0.7506859814142223
70139,0.724593739662629
126250,0.373350123956391
80220,0.6748532168237265
121146,0.3589783218402958
132253,0.7818075648124225
188876,0.8220426375181876
42733,0.8755196433693246
109947,0.8575404494474373
30456,0.21767977771887048
187957,0.1761338874934552
35735,0.834952487097613
297,0.5559227893252456
88892,0.2161684859886196
85218,0.49775646551857683
14317,0.11055681115062344
11545,0.8092099266921672
75467,0.823506022841092
87541,0.7882657038557543
131473,0.8470082373763411
49182,0.5458346028343422
160589,0.5834975650980281
66400,0.14042411421333356
62317,0.7355734523906992
80819,0.6230646793266725
155272,0.4841714990011434
161309,0.6137991133277729
103787,0.4804590193288338
75863,0.8661739109547705
148285,0.6047659723183444
146487,0.35250189121349096
32425,0.2612827758873748
51247,0.8276738996432085
136445,0.5263781792438347
171507,0.8651807439558358
21254,0.3685991805229889
171188,0.6521756553507958
69338,0.8620120867139067
12557,0.19309944536931667
170453,0.7551029732061709
84716,0.9542538336142758
182484,0.40755878040739857
35905,0.8433711054947681
1486,0.3118617606925602
47833,0.3779165839663266
150392,0.8777105336301421
177657,0.5619156302820266
64797,0.2608270104651528
128748,0.5134603495571647
165179,0.7647866047883092
90258,0.7109887629155425
132953,0.8842035553768244
189598,0.6249217475139258
75970,0.9364291581842719
128100,0.6481613414764522
146021,0.7712291116401542
46296,0.32512576264973714
26367,0.7053539377937524
36004,0.6227963985130682
84707,0.5659388440778715
150236,0.8614218313655049
25493,0.5165470663512122
199853,0.028778058670221984
124539,0.8369477202195321
167150,0.04889746976505038
117823,0.6814417119119242
44358,0.21357966417426982
65393,0.1099786740327317
179995,0.11727999069622852
35092,0.7281931246303117
131191,0.8820019245251585
71206,0.3299820808690837
120078,0.7230216724269941
42683,0.6326993937568967
55375,0.6257617716245256
11322,0.2920711849218833
62322,0.748936668159224
158040,0.6445132967133774
16664,0.7268146080153632
173634,0.6830237040929391
125834,0.49917307682577144
195563,0.7705636284725287
107540,0.7167700770191875
3349,0.5362037604312647
166164,0.37551069787686137
119978,0.6032549987194173
185337,0.9721875279647765
95668,0.404254014414664
47528,0.41568263091961966
151541,0.35164398764648963
43717,0.9648730807348702
161691,0.37513886035809735
4103,0.9103567060199804
62782,0.5592914982329693
192403,0.8673160932369014
92310,0.48710807158378844
197404,0.8784891728129498
76655,0.930534586534824
54630,0.14469791102509405
44781,0.5356036843648797
63306,0.7530366012891345
174924,0.27630997785412487
6696,0.5791717877895699
113676,0.672478013286355
36960,0.6728686078414272
171405,0.8299763126725472
48780,0.11048602605784058
185802,0.42974415884550027
195745,0.12439409940235335
37371,0.9007948209178858
112638,0.9691544343738412
205385,0.4663357606381142
160221,0.7487550381541019
